signal,time,value
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,51311510,1110111111101101111100101010000000111101000100001001011111100100111001010000001100100011000000010011100011101001110111010000001011100111011011101100010011111111001110010001111000001001111111011110000111001110000110111011010111101111111011010000111111100111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,51313177,0000101000100001001000100001110011101000000000000010110000001000010001101111011111001110000100000010110110111000000101000010101100010110011001101111101000010100000101011011010000011000000001001110110100011101000111111111111011110111111110001100101100011001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,51314844,0000000000100000110011011110000010101000000010111101001100001010101000001110011111001011000001110100001100110100001001001111100000000110111100100011110010000001111101010110001111101000000100001100000010011010001100001111000011110110001010110001010000000010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,51316511,1111101111111000110011001110100011010011111010001110110100101110110111000011001001000001111010000000010000011011001000000010101111100010000010110001010111110001110111110001110000011010111101000000010100101101000000010010000011110100010000011111111100011001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,51318178,1110000000000001000001011011100011111111110101000001101111011010000101100011011111110100111100111110000000110000000001101000111111110100001011111111010011010010110100011111101111110101000111110010001011100001000100111011011011011110101100110001110100111000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,51319845,0000011000100001101100100000100111111111001010111101110111000011111101010100111011110000000000010001001101110110000011101101110100110010110110010010110100010101111110100001011111110100001111000000000011101011100011011110101110110110001010010010111011111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,51321512,1101101000010111000111101110100000010011111110110000000011011101000110000010001100110100111011110011101101001101010111010000011011110001110111010000111000000000110001101111101110110000101111001110111111110011000101101010010011110111100111001011110011010101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,51323179,0010110011110001110011001111101111111000111010010001111111011000000100011101110100100101111110010001110111011111010011001101111111000010110101000000010111010111111001101110010111101010000010110001101011111011001011001111101100010010000001011101000011111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,51324846,1101100000010101111001100001101010111011111111010010011111111000000000011011000110110000000101101100011000101001000101100000100000100110111011000001010111110110010010100100001011101100000101110001010111100111111111111011011100011011001000000001101001101000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,51326513,1000110000100100001001100010001101000010110101100010001000010011000010111110101011001001000100100010000010100010110000001011011100011000111100000010000101000100001001010001010001010111001000110011000011011111001000010000111100001001100110011110010011101101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,51328180,1101100100111101001011110000100000010000110100000000000111101100110010111111011000000110000111111111000101100001001000101110000000100100000011011101001100100001111000110000101111110011000001111100001100100101000011001000000011111101001000000101011011101001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,51329847,1110000111011010010000011101001000000100111010101110010100010101000010001110100111100001010011100100101111010101111101101011111011011110110101000001110101000000111011111111110011111011110010110001100110111100110111111111000100010101111010100000011100011001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,51331514,0010010111100001001100110000100100110001000010001101110011101011111011001111010111111101000000011110010000101011000100110100000100001010001000111110100111000001101010011110110110101100110010101110001100000101101101000010010100110110110001011111111110110100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,51333181,1110011111000110001010101110111111100110110011111111000000010110111110110011110100111110000100011111111111111111000101001100011101011100010001001101011000101011111100011101011000010111001111110001101000001001001011111011000111011000001010100001100100011011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,51334848,0001001011110110000011100010001011000010111101111110011011010011110010100101011011100001001110000001001000100101001011100011011011100111001101001110010000010000000001001110010100001111111110110010110001101011111100001110100100010111000000001101100011001101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,51336515,1111111010111100011000101011010001011011110111111110011000100101111110100000100100001110110000010001110011010101101101010000110000001100001110101100110000000001000001011111001000101001111111001110111011101001000000101110110111110011110110011101010111110110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,51338182,1110001110101001001101000000100010110001111010011101001100011101000101110000110000010010000011111100000111000111110011101011101111101011111010011110001000110011000001111100110100011110000011000010011000010001101101010001111011001001010010101110011011101111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,51339849,0001110100000111111010111111011111110000011001110001101111111010110111001100001111111111000011110000111000100100000111011111100011101111001111001111100111010000110111011101111111100110111101000000100011010000111000011100010000110000001111101111110011011110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,51341516,0010101000111101110010101011110000011001110001111110010100011101111011001111111101001101010001101111111100101000000100101110101000111001111001111110010000001000001000001011101111011010110101110001011000100010000010111111000000010000111111111111011011011000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,51343183,1110001100001100001010110000111011110101111010101101101011111000000010100011100011110001110010011011011010110000000000010101000011101011001101010010100100110111000011000000010011100101000000110010010111001011001111000011111101010001000011011111101011001011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,51344850,1100001100011111001101000101100111101001111101100010010011110000000001001110110101000111111100000001100100110000001001011111110100011101110101110010011100010101111011100000010000111110000000010001111011010011001010110001100000001000001100010011011011010100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,51346517,0001010000010101101111001110110111111110001001100010110111001110000111001110000011010000010110101010001000010111110001101100100001000001000111011110010000110000110001111101010011010010010001110001110011100011100111100001000011101111000101011110011111111101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,51348184,1111101000000001001011010100001100011111000111011101001000001010010010101111011111100011000100010100000011100110110111111111000100010111111011100000110100011001111111010011001100011100110100000011101100011111000011110001010110101110101100110001111111011101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,51349851,1111001011011001000010000100101101000110000101000001111111101101001010110100000011101101111110110110001011110100101100100010100100000001000011100101011100100001101111001111100000000100000011101111111100001101101100001111010111001011000100100000011011110001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,51351518,0001011011100110001110111101010100101100000011000100010100000001101000110011100000000001010001111011110000010110000010110001101101100100110000101011010111111101000100111001110111111110001001010010101000111101110011100011010101011100110100111101110011010001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,51353185,1110011000011110001101101111001111101110001000011110000011110111000001000001100000010110000011100011110000111001010101111110001111001110110100111111010111111110001000111111110100101000010011000001100000110100000010100011110011010100111100000001001111100010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,51354852,1100111111111011000011100001011101010110111100001100101001100011001101010000000111100011001100010001110011111001101001100111111111111000111110010000100100011000110111010100000000010000001011111110011111111001001001110100110101001000000101110000100100010101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,51356519,1111010111111101111101010001101100101101111010110011101100100000000111010001101100100110111010010100011111001011111111110110110100011100110000000010000010111011000001000001010100110101101101000001010000001000111100101110000011101110000010001111110011101100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,51364854,0000111000100101110011110011100111101000000001001100000111111110111100111101111100000110101110001110000001010110010111010000101011010110110011100010010011011100111101110011001000011001101111010000000000101001111100100010101110110000110110011101100001100110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,51366521,0000100011010110111100100011010001110110111010010001100100010101110110001011111100101101000110100010011111111001001010001111101011000101000010011100001000011000111000001110110011101110111110010100101100010111111010101110011000000011010101011110001011101010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,51368188,1111100011000011001100010000001000100001001001010010110100001110000111100010010001000011101110101100100011000010111110111110011000100110110011000010011111111000110110011110010000011011111001110000100000011011111110010000010110111010110101100100100111100111
