index,expected_hex,actual_hex,expected_dec,actual_dec,match
2966,0xb3,0xca,-77,-54,0
2967,0x19,0xf0,25,-16,0
2968,0x3e,0xba,62,-70,0
2969,0x3c,0x2d,60,45,0
2970,0xe5,0xe8,-27,-24,0
2971,0xe4,0x13,-28,19,0
2972,0x30,0x40,48,64,0
2973,0xe3,0xdb,-29,-37,0
2974,0x24,0xef,36,-17,0
2975,0x2b,0x06,43,6,0
2976,0x5d,0xe9,93,-23,0
2977,0xfb,0x10,-5,16,0
2978,0xe9,0xa7,-23,-89,0
2979,0x4b,0x03,75,3,0
2980,0x13,0xd0,19,-48,0
2981,0x16,0xfa,22,-6,0
2982,0x4d,0xfa,77,-6,0
2983,0x05,0xea,5,-22,0
2984,0x8e,0xf5,-114,-11,0
2985,0xe0,0x16,-32,22,0
2986,0xf4,0xb5,-12,-75,0
2987,0x01,0xde,1,-34,0
2988,0xbd,0xca,-67,-54,0
2989,0xee,0x1b,-18,27,0
2990,0x0d,0x02,13,2,0
2991,0xf7,0xee,-9,-18,0
2992,0x12,0x7f,18,127,0
2993,0x06,0x0d,6,13,0
2994,0x17,0x55,23,85,0
2995,0xd3,0x04,-45,4,0
2996,0x28,0x02,40,2,0
2997,0xc3,0xd0,-61,-48,0
2998,0xf8,0xff,-8,-1,0
2999,0x1d,0xcd,29,-51,0
3000,0xf4,0x00,-12,0,0
3001,0x00,0xe1,0,-31,0
3002,0x29,0xe4,41,-28,0
3003,0x34,0x17,52,23,0
3004,0xf4,0x34,-12,52,0
3005,0x23,0xc4,35,-60,0
3006,0xf4,0xf3,-12,-13,0
3007,0xe6,0xcb,-26,-53,0
3008,0x6d,0x3a,109,58,0
3009,0xfa,0xce,-6,-50,0
3010,0xcc,0xdd,-52,-35,0
3011,0x16,0x54,22,84,0
3012,0xde,0x91,-34,-111,0
3013,0xe1,0x12,-31,18,0
3014,0x44,0x12,68,18,0
3015,0xd2,0xd3,-46,-45,0
3016,0xee,0x25,-18,37,0
3017,0x02,0xfc,2,-4,0
3018,0xfe,0x98,-2,-104,0
3019,0x21,0x22,33,34,0
3020,0x25,0x3e,37,62,0
3021,0x13,0x00,19,0,0
3022,0xe4,0xcb,-28,-53,0
3023,0xdd,0x17,-35,23,0
3024,0xfd,0xdd,-3,-35,0
3025,0x3c,0x18,60,24,0
3026,0xdb,0x1f,-37,31,0
3027,0xba,0xf9,-70,-7,0
3028,0xca,0xe4,-54,-28,0
3029,0x3c,0xb7,60,-73,0
3030,0x2e,0xcc,46,-52,0
3031,0x23,0xfc,35,-4,0
3032,0x63,0xd5,99,-43,0
3033,0x0d,0xec,13,-20,0
3034,0xeb,0x03,-21,3,0
3035,0x24,0xd0,36,-48,0
3036,0x41,0xd4,65,-44,0
3037,0xde,0x3d,-34,61,0
3038,0x2f,0x34,47,52,0
3039,0xeb,0x0f,-21,15,0
3040,0x0a,0x20,10,32,0
3041,0xe6,0xfc,-26,-4,0
3042,0x98,0x2f,-104,47,0
3043,0xfc,0xe0,-4,-32,0
3044,0xf5,0x0d,-11,13,0
3045,0xf8,0xd6,-8,-42,0
3046,0x04,0xb0,4,-80,0
3047,0x14,0x23,20,35,0
3048,0x1a,0x1e,26,30,0
3049,0x36,0x23,54,35,0
3050,0xd4,0x53,-44,83,0
3051,0xed,0x15,-19,21,0
3052,0x2f,0x11,47,17,0
3053,0x58,0xb2,88,-78,0
3054,0x7f,0xd7,127,-41,0
3055,0x33,0xf4,51,-12,0
3056,0xeb,0x33,-21,51,0
3057,0x1d,0xf7,29,-9,0
3058,0xf4,0xca,-12,-54,0
3059,0xf9,0x04,-7,4,0
3060,0xf8,0x20,-8,32,0
3061,0xa1,0x0f,-95,15,0
3062,0x0c,0x46,12,70,0
3063,0xe3,0x29,-29,41,0
3064,0x06,0x20,6,32,0
3065,0xeb,0xd2,-21,-46,0
3066,0x4d,0x0d,77,13,0
3067,0x13,0x11,19,17,0
3068,0x1d,0xeb,29,-21,0
3069,0x3c,0x18,60,24,0
3070,0x26,0xe1,38,-31,0
3071,0x65,0x03,101,3,0
3072,0x1c,0x01,28,1,0
3073,0xc5,0xf5,-59,-11,0
3074,0xd0,0xe2,-48,-30,0
3075,0xf2,0xcc,-14,-52,0
3076,0x09,0x16,9,22,0
3077,0x0c,0xc7,12,-57,0
3078,0xed,0x20,-19,32,0
3079,0xf0,0xea,-16,-22,0
3080,0xe2,0xd2,-30,-46,0
3081,0x2f,0x01,47,1,0
3082,0xff,0xf5,-1,-11,0
3083,0x31,0x4b,49,75,0
3084,0xfa,0xe9,-6,-23,0
3085,0xbe,0xe9,-66,-23,0
3086,0x37,0xdf,55,-33,0
3087,0x17,0x33,23,51,0
3088,0x33,0xfd,51,-3,0
3089,0xdc,0x50,-36,80,0
3090,0x50,0x2b,80,43,0
3091,0xbe,0x22,-66,34,0
3092,0xf3,0xf8,-13,-8,0
3093,0x03,0xaa,3,-86,0
3094,0xf2,0x1a,-14,26,0
3095,0xeb,0x1d,-21,29,0
3096,0xee,0xb0,-18,-80,0
3097,0x48,0x34,72,52,0
3098,0x0d,0x1e,13,30,0
3099,0x4e,0xee,78,-18,0
3100,0x08,0x36,8,54,0
3101,0xf7,0xb6,-9,-74,0
3102,0xe6,0x21,-26,33,0
3103,0x17,0x38,23,56,0
3104,0xd6,0x18,-42,24,0
3105,0x26,0xa8,38,-88,0
3106,0xca,0xf5,-54,-11,0
3107,0x1d,0xd8,29,-40,0
3108,0x34,0x21,52,33,0
3109,0x09,0x0c,9,12,0
3110,0xe0,0x36,-32,54,0
3111,0xed,0x10,-19,16,0
3112,0xfa,0xd3,-6,-45,0
3113,0xe0,0xed,-32,-19,0
3114,0x69,0x0d,105,13,0
3115,0x29,0x08,41,8,0
3116,0xed,0xb1,-19,-79,0
3117,0xce,0xf0,-50,-16,0
3118,0xee,0xe3,-18,-29,0
3119,0xf4,0x26,-12,38,0
3120,0x26,0xeb,38,-21,0
3121,0x08,0x12,8,18,0
3122,0x38,0x7f,56,127,0
3123,0x0c,0xff,12,-1,0
3124,0xbe,0x15,-66,21,0
3125,0xd1,0xe6,-47,-26,0
3126,0xcd,0x6b,-51,107,0
3127,0x1d,0xf2,29,-14,0
3128,0xc5,0x02,-59,2,0
3129,0x3e,0x22,62,34,0
3130,0xf3,0xdd,-13,-35,0
3131,0xfe,0x11,-2,17,0
3132,0x55,0xf9,85,-7,0
3133,0xd7,0xaf,-41,-81,0
3134,0x16,0xc0,22,-64,0
3135,0xe4,0xe2,-28,-30,0
3136,0xc0,0xe8,-64,-24,0
3137,0x09,0x1e,9,30,0
3138,0xd7,0xff,-41,-1,0
3139,0x3b,0x7f,59,127,0
3140,0xea,0xcf,-22,-49,0
3141,0xdb,0x32,-37,50,0
3142,0x3e,0xf6,62,-10,0
3143,0xe0,0x2c,-32,44,0
3144,0xcc,0xce,-52,-50,0
3145,0x04,0x39,4,57,0
3146,0xab,0xba,-85,-70,0
3147,0x48,0xf0,72,-16,0
3148,0xd4,0xde,-44,-34,0
3149,0x01,0xf8,1,-8,0
3150,0xac,0xbc,-84,-68,0
3151,0xcb,0xdc,-53,-36,0
3152,0xdf,0x3c,-33,60,0
3153,0xbc,0xfb,-68,-5,0
3154,0x37,0xd6,55,-42,0
3155,0xf1,0x15,-15,21,0
3156,0xd9,0xc1,-39,-63,0
3157,0x33,0x10,51,16,0
3158,0xd0,0xe9,-48,-23,0
3159,0xf9,0x2f,-7,47,0
3160,0xcc,0xdc,-52,-36,0
3161,0xe1,0x36,-31,54,0
3162,0xce,0xd3,-50,-45,0
3163,0x10,0x24,16,36,0
3164,0xf5,0x12,-11,18,0
3165,0x14,0x34,20,52,0
3166,0xdc,0x20,-36,32,0
3167,0x3c,0xd6,60,-42,0
3168,0xce,0xf2,-50,-14,0
3169,0xcc,0x99,-52,-103,0
3170,0xf2,0xc8,-14,-56,0
3171,0xff,0xcc,-1,-52,0
3172,0xdd,0xcf,-35,-49,0
3173,0x30,0x27,48,39,0
3174,0x1e,0xc2,30,-62,0
3175,0xf0,0x1f,-16,31,0
3176,0xf8,0x24,-8,36,0
3177,0xe8,0xd4,-24,-44,0
3178,0x15,0x51,21,81,0
3179,0xb6,0x07,-74,7,0
3180,0x2b,0x39,43,57,0
3181,0xc6,0xe1,-58,-31,0
3182,0x02,0xf8,2,-8,0
3183,0xd7,0x08,-41,8,0
3184,0xe3,0x1d,-29,29,0
3185,0xf8,0x06,-8,6,0
3186,0xf3,0xb8,-13,-72,0
3187,0xce,0xf0,-50,-16,0
3188,0x0c,0x0f,12,15,0
3189,0x23,0xf4,35,-12,0
3190,0x08,0x28,8,40,0
3191,0x2f,0x09,47,9,0
3192,0x4d,0x26,77,38,0
3193,0x39,0xb6,57,-74,0
3194,0xd3,0xf0,-45,-16,0
3195,0xdf,0xfc,-33,-4,0
3196,0x30,0xf8,48,-8,0
3197,0xff,0xf1,-1,-15,0
3198,0xd1,0xe4,-47,-28,0
3199,0x02,0x0f,2,15,0
3200,0x20,0xbc,32,-68,0
3201,0xc2,0x34,-62,52,0
3202,0x08,0x38,8,56,0
3203,0xc7,0xd9,-57,-39,0
3204,0xd1,0x1d,-47,29,0
3205,0xd4,0xed,-44,-19,0
3206,0x40,0x31,64,49,0
3207,0xee,0xbf,-18,-65,0
3208,0xea,0x1a,-22,26,0
3209,0x18,0xb6,24,-74,0
3210,0x19,0xf5,25,-11,0
3211,0x24,0x3b,36,59,0
3212,0x57,0x26,87,38,0
3213,0x9d,0x11,-99,17,0
3214,0xf8,0x37,-8,55,0
3215,0x00,0x50,0,80,0
3216,0xe9,0xdb,-23,-37,0
3217,0xf8,0xec,-8,-20,0
3218,0x11,0x06,17,6,0
3219,0xc8,0x10,-56,16,0
3220,0x0b,0xf1,11,-15,0
3221,0xc0,0x3e,-64,62,0
3222,0xfc,0x0f,-4,15,0
3223,0x26,0xfd,38,-3,0
3224,0xe7,0x0c,-25,12,0
3225,0x07,0xdc,7,-36,0
3226,0xc8,0x7f,-56,127,0
3227,0xd6,0xf0,-42,-16,0
3228,0x46,0xef,70,-17,0
3229,0xb5,0xd6,-75,-42,0
3230,0xfc,0x2e,-4,46,0
3231,0x7d,0x35,125,53,0
3232,0x24,0xf5,36,-11,0
3233,0x27,0x04,39,4,0
3234,0x20,0xff,32,-1,0
3235,0xcc,0xf9,-52,-7,0
3236,0x2d,0x13,45,19,0
3237,0xea,0xcc,-22,-52,0
3238,0xeb,0x1b,-21,27,0
3239,0x1c,0xf6,28,-10,0
3240,0x2a,0x17,42,23,0
3241,0xee,0xd8,-18,-40,0
3242,0xdd,0xf1,-35,-15,0
3243,0xf7,0x16,-9,22,0
3244,0xd0,0xf6,-48,-10,0
3245,0xf7,0x2d,-9,45,0
3246,0x1b,0xf3,27,-13,0
3247,0xb2,0x38,-78,56,0
3248,0xf0,0xf4,-16,-12,0
3249,0xe1,0x17,-31,23,0
3250,0x2d,0xfc,45,-4,0
3251,0xf7,0xb8,-9,-72,0
3252,0xbb,0xe4,-69,-28,0
3253,0x15,0x02,21,2,0
3254,0x9d,0xf9,-99,-7,0
3255,0xdc,0x07,-36,7,0
3256,0x04,0xbd,4,-67,0
3257,0x09,0xc9,9,-55,0
3258,0xec,0xdc,-20,-36,0
3259,0x0f,0xfb,15,-5,0
3260,0xe3,0xed,-29,-19,0
3261,0xce,0xe0,-50,-32,0
3262,0x05,0x3b,5,59,0
3263,0x14,0x30,20,48,0
3264,0xbb,0xfc,-69,-4,0
3265,0x18,0x0f,24,15,0
3266,0xeb,0x19,-21,25,0
3267,0xec,0xe1,-20,-31,0
3268,0x14,0x12,20,18,0
3269,0xea,0x05,-22,5,0
3270,0x14,0x02,20,2,0
3271,0xd0,0x17,-48,23,0
3272,0xeb,0xb6,-21,-74,0
3273,0x24,0xaa,36,-86,0
3274,0x05,0x59,5,89,0
3275,0x2d,0xf4,45,-12,0
3276,0xe6,0x05,-26,5,0
3277,0xe0,0xc8,-32,-56,0
3278,0xc9,0xf1,-55,-15,0
3279,0x3e,0xbe,62,-66,0
3280,0xe9,0xba,-23,-70,0
3281,0xde,0xff,-34,-1,0
3282,0x26,0xeb,38,-21,0
3283,0x05,0xcf,5,-49,0
3284,0x0c,0x0e,12,14,0
3285,0xb0,0x55,-80,85,0
3286,0x0b,0xf4,11,-12,0
3287,0x0a,0x11,10,17,0
3288,0x08,0x0b,8,11,0
3289,0x06,0xe5,6,-27,0
3290,0xc5,0x3b,-59,59,0
3291,0xb8,0x3c,-72,60,0
3292,0xb0,0xfd,-80,-3,0
3293,0xc9,0x0b,-55,11,0
3294,0xe6,0x02,-26,2,0
3295,0x2c,0x6c,44,108,0
3296,0xdc,0x23,-36,35,0
3297,0xf8,0x04,-8,4,0
3298,0xf1,0xe5,-15,-27,0
3299,0x26,0x29,38,41,0
3300,0xe6,0x2c,-26,44,0
3301,0x2b,0x20,43,32,0
3302,0x1e,0x1a,30,26,0
3303,0x71,0xe4,113,-28,0
3304,0x23,0x48,35,72,0
3305,0x0d,0xf4,13,-12,0
3306,0x0b,0x0a,11,10,0
3307,0xe8,0xe9,-24,-23,0
3308,0xf5,0x0e,-11,14,0
3309,0x2b,0xf7,43,-9,0
3310,0xca,0xce,-54,-50,0
3311,0x11,0x0c,17,12,0
3312,0xb1,0xf9,-79,-7,0
3313,0x39,0xd3,57,-45,0
3314,0xf6,0xf6,-10,-10,1
3315,0x0e,0x1d,14,29,0
3316,0xf8,0xf7,-8,-9,0
3317,0x3f,0x1a,63,26,0
3318,0x15,0xf9,21,-7,0
3319,0xfe,0x2e,-2,46,0
3320,0xe2,0xce,-30,-50,0
3321,0xef,0xef,-17,-17,1
3322,0x59,0xd4,89,-44,0
3323,0x00,0xb6,0,-74,0
3324,0xf0,0xfa,-16,-6,0
3325,0xdd,0x13,-35,19,0
3326,0xee,0xfc,-18,-4,0
3327,0xd2,0x33,-46,51,0
3328,0x04,0xc2,4,-62,0
3329,0xe0,0x9c,-32,-100,0
3330,0xff,0x08,-1,8,0
3331,0xf5,0xf3,-11,-13,0
3332,0x1d,0xef,29,-17,0
3333,0xf3,0x0d,-13,13,0
3334,0x11,0xf0,17,-16,0
3335,0xcb,0x24,-53,36,0
3336,0xf1,0xa2,-15,-94,0
3337,0xc4,0x0e,-60,14,0
3338,0xac,0xf4,-84,-12,0
3339,0x2c,0xdd,44,-35,0
3340,0xcc,0x0c,-52,12,0
3341,0xf3,0x0b,-13,11,0
3342,0xe3,0xd9,-29,-39,0
3343,0x22,0xf3,34,-13,0
3344,0x4b,0xca,75,-54,0
3345,0xf0,0xfa,-16,-6,0
3346,0x3b,0xc0,59,-64,0
3347,0xf4,0x16,-12,22,0
3348,0xdd,0x01,-35,1,0
3349,0x0c,0x2d,12,45,0
3350,0xe1,0x25,-31,37,0
3351,0x3d,0x2a,61,42,0
3352,0xe8,0x26,-24,38,0
3353,0x39,0x0c,57,12,0
3354,0xc7,0x0a,-57,10,0
3355,0x21,0x10,33,16,0
3356,0xfe,0x44,-2,68,0
3357,0xac,0x0c,-84,12,0
3358,0xe7,0x9d,-25,-99,0
3359,0x11,0xd7,17,-41,0
3360,0xf7,0x26,-9,38,0
3361,0xd9,0xee,-39,-18,0
3362,0xe8,0x5e,-24,94,0
3363,0x28,0xb8,40,-72,0
3364,0xc2,0xa1,-62,-95,0
3365,0xf4,0xfc,-12,-4,0
3366,0x14,0xbc,20,-68,0
3367,0xfd,0x22,-3,34,0
3368,0xfa,0x0e,-6,14,0
3369,0xa8,0xd1,-88,-47,0
3370,0x0a,0x1b,10,27,0
3371,0x0b,0x2a,11,42,0
3372,0xfc,0xf8,-4,-8,0
3373,0xfb,0xbb,-5,-69,0
3374,0xde,0x0c,-34,12,0
3375,0x15,0xbe,21,-66,0
3376,0x08,0xf8,8,-8,0
3377,0x07,0x28,7,40,0
3378,0x16,0x0b,22,11,0
3379,0xe9,0xa8,-23,-88,0
3380,0x2a,0x03,42,3,0
3381,0x21,0x03,33,3,0
3382,0x4f,0x24,79,36,0
3383,0x16,0x10,22,16,0
3384,0xcc,0x40,-52,64,0
3385,0x5e,0xd3,94,-45,0
3386,0x09,0x17,9,23,0
3387,0xce,0x14,-50,20,0
3388,0x09,0xd6,9,-42,0
3389,0xf7,0xec,-9,-20,0
3390,0xf8,0xc0,-8,-64,0
3391,0x08,0xfb,8,-5,0
3392,0x15,0x2a,21,42,0
3393,0xec,0x27,-20,39,0
3394,0x30,0x94,48,-108,0
3395,0x24,0x27,36,39,0
3396,0xd5,0xf4,-43,-12,0
3397,0x26,0xe9,38,-23,0
3398,0x14,0xfc,20,-4,0
3399,0xd4,0x93,-44,-109,0
3400,0x09,0x00,9,0,0
3401,0x29,0xe9,41,-23,0
3402,0xf8,0xfd,-8,-3,0
3403,0x34,0x0c,52,12,0
3404,0x02,0xb0,2,-80,0
3405,0xf9,0xc0,-7,-64,0
3406,0x27,0x33,39,51,0
3407,0x98,0x03,-104,3,0
3408,0xf5,0x3c,-11,60,0
3409,0xba,0xf8,-70,-8,0
3410,0xf5,0xe8,-11,-24,0
3411,0x59,0x02,89,2,0
3412,0xf4,0x02,-12,2,0
3413,0xfd,0xd1,-3,-47,0
3414,0x57,0xd3,87,-45,0
3415,0x51,0xdc,81,-36,0
3416,0x43,0xe8,67,-24,0
3417,0xca,0xf8,-54,-8,0
3418,0xfb,0x0a,-5,10,0
3419,0x14,0x30,20,48,0
3420,0x13,0x0b,19,11,0
3421,0x5c,0x3a,92,58,0
3422,0x0a,0x2a,10,42,0
3423,0xdd,0x2c,-35,44,0
3424,0x32,0xfd,50,-3,0
3425,0xe4,0x1c,-28,28,0
3426,0x1d,0x24,29,36,0
3427,0xf8,0x3d,-8,61,0
3428,0x0d,0xf5,13,-11,0
3429,0x1a,0xca,26,-54,0
3430,0xd0,0x29,-48,41,0
3431,0x2b,0xf3,43,-13,0
3432,0x19,0x02,25,2,0
3433,0x46,0xd8,70,-40,0
3434,0x43,0x2c,67,44,0
3435,0xeb,0x21,-21,33,0
3436,0x0f,0x3f,15,63,0
3437,0xd5,0x15,-43,21,0
3438,0xb5,0x23,-75,35,0
3439,0x53,0xd1,83,-47,0
3440,0x0d,0xa1,13,-95,0
3441,0x51,0xc3,81,-61,0
3442,0xf1,0xe1,-15,-31,0
3443,0x0a,0xe1,10,-31,0
3444,0x1b,0x27,27,39,0
3445,0x2c,0xee,44,-18,0
3446,0x36,0xff,54,-1,0
3447,0xd3,0xeb,-45,-21,0
3448,0x44,0x16,68,22,0
3449,0xe5,0x19,-27,25,0
3450,0x28,0x25,40,37,0
3451,0x0a,0x01,10,1,0
3452,0xe5,0xe4,-27,-28,0
3453,0x5e,0x1f,94,31,0
3454,0xc5,0xfd,-59,-3,0
3455,0x00,0x5c,0,92,0
3456,0x35,0xeb,53,-21,0
3457,0xee,0xf9,-18,-7,0
3458,0xdd,0x16,-35,22,0
3459,0xef,0x0b,-17,11,0
3460,0xe9,0xdd,-23,-35,0
3461,0x11,0x05,17,5,0
3462,0xfc,0xfe,-4,-2,0
3463,0x02,0x31,2,49,0
3464,0x0a,0x30,10,48,0
3465,0xfc,0xcf,-4,-49,0
3466,0xeb,0x57,-21,87,0
3467,0x11,0xe1,17,-31,0
3468,0xc4,0x0b,-60,11,0
3469,0x18,0xfc,24,-4,0
3470,0xdc,0xd0,-36,-48,0
3471,0xfc,0xf2,-4,-14,0
3472,0x01,0x2e,1,46,0
3473,0x39,0xb3,57,-77,0
3474,0xb6,0x05,-74,5,0
3475,0xaa,0x12,-86,18,0
3476,0x0e,0xf3,14,-13,0
3477,0xe9,0xfe,-23,-2,0
3478,0xcf,0x03,-49,3,0
3479,0xd2,0x18,-46,24,0
3480,0x0d,0x20,13,32,0
3481,0xf6,0x00,-10,0,0
3482,0xcb,0xd9,-53,-39,0
3483,0x59,0xf9,89,-7,0
3484,0x62,0x02,98,2,0
3485,0xd8,0x0a,-40,10,0
3486,0x16,0xca,22,-54,0
3487,0xfd,0xf3,-3,-13,0
3488,0x19,0xf1,25,-15,0
3489,0x1b,0x20,27,32,0
3490,0xca,0xcd,-54,-51,0
3491,0xe9,0xf9,-23,-7,0
3492,0xfb,0x10,-5,16,0
3493,0xd7,0x14,-41,20,0
3494,0xe0,0x18,-32,24,0
3495,0x16,0x3a,22,58,0
3496,0xfa,0x02,-6,2,0
3497,0x50,0x07,80,7,0
3498,0x1a,0x36,26,54,0
3499,0x1e,0x4f,30,79,0
3500,0xcf,0x15,-49,21,0
3501,0x19,0x9d,25,-99,0
3502,0x16,0x08,22,8,0
3503,0x23,0xcd,35,-51,0
3504,0xed,0x0c,-19,12,0
3505,0xd4,0xf8,-44,-8,0
3506,0xd8,0x31,-40,49,0
3507,0xf4,0x0e,-12,14,0
3508,0xd1,0xdf,-47,-33,0
3509,0xd8,0xcf,-40,-49,0
3510,0x07,0xb6,7,-74,0
3511,0x09,0xe1,9,-31,0
3512,0x21,0xd7,33,-41,0
3513,0xc8,0xbb,-56,-69,0
3514,0xee,0xca,-18,-54,0
3515,0xff,0xda,-1,-38,0
3516,0x0e,0xf3,14,-13,0
3517,0x01,0x25,1,37,0
3518,0x0d,0x2d,13,45,0
3519,0x26,0xf2,38,-14,0
3520,0xb4,0xfb,-76,-5,0
3521,0xf9,0xe1,-7,-31,0
3522,0xe0,0x13,-32,19,0
3523,0xb0,0xf9,-80,-7,0
3524,0x1e,0x0c,30,12,0
3525,0x09,0xea,9,-22,0
3526,0xdc,0x1e,-36,30,0
3527,0xea,0x18,-22,24,0
3528,0xf0,0xc4,-16,-60,0
3529,0xea,0xd2,-22,-46,0
3530,0xde,0x51,-34,81,0
3531,0x29,0x3d,41,61,0
3532,0x17,0x0a,23,10,0
3533,0x09,0x26,9,38,0
3534,0xcc,0xf9,-52,-7,0
3535,0x25,0xeb,37,-21,0
3536,0xd2,0x23,-46,35,0
3537,0xce,0x19,-50,25,0
3538,0x1a,0xc1,26,-63,0
3539,0xb6,0xdc,-74,-36,0
3540,0xa2,0x16,-94,22,0
3541,0x00,0x51,0,81,0
3542,0x30,0x12,48,18,0
3543,0xc4,0x51,-60,81,0
3544,0x0d,0x21,13,33,0
3545,0x0c,0xfe,12,-2,0
3546,0x1e,0xd9,30,-39,0
3547,0xbd,0x43,-67,67,0
3548,0xca,0x0f,-54,15,0
3549,0x00,0x3c,0,60,0
3550,0x19,0x2b,25,43,0
3551,0x2a,0xf2,42,-14,0
3552,0xbd,0x35,-67,53,0
3553,0xe7,0x01,-25,1,0
3554,0x18,0x5e,24,94,0
3555,0x37,0xfa,55,-6,0
3556,0x12,0x00,18,0,0
3557,0xfe,0x03,-2,3,0
3558,0xcf,0x34,-49,52,0
3559,0x19,0x2d,25,45,0
3560,0x15,0x00,21,0,0
3561,0x06,0x09,6,9,0
3562,0xd4,0xd3,-44,-45,0
3563,0xcc,0x16,-52,22,0
3564,0xdd,0xfe,-35,-2,0
3565,0x31,0xdc,49,-36,0
3566,0xf5,0x2f,-11,47,0
3567,0x1e,0x1d,30,29,0
3568,0xd3,0xe3,-45,-29,0
3569,0x24,0x1d,36,29,0
3570,0x17,0x21,23,33,0
3571,0x48,0xf3,72,-13,0
3572,0x0e,0xf8,14,-8,0
3573,0x02,0x4e,2,78,0
3574,0x02,0x14,2,20,0
3575,0x00,0x3f,0,63,0
3576,0x1f,0x24,31,36,0
3577,0xfb,0xf9,-5,-7,0
3578,0x48,0xf1,72,-15,0
3579,0xc1,0xc8,-63,-56,0
3580,0x4d,0xd7,77,-41,0
3581,0x27,0x22,39,34,0
3582,0xe5,0xf7,-27,-9,0
3583,0x2c,0xf4,44,-12,0
3584,0x14,0xc9,20,-55,0
3585,0x4b,0xee,75,-18,0
3586,0xaf,0xf2,-81,-14,0
3587,0xf6,0x14,-10,20,0
3588,0xfe,0x24,-2,36,0
3589,0x01,0x13,1,19,0
3590,0x13,0xdc,19,-36,0
3591,0xfc,0x5c,-4,92,0
3592,0xf9,0x0d,-7,13,0
3593,0xfb,0x0d,-5,13,0
3594,0x34,0x43,52,67,0
3595,0xef,0xe8,-17,-24,0
3596,0x1b,0x08,27,8,0
3597,0x25,0xe7,37,-25,0
3598,0xf1,0xcc,-15,-52,0
3599,0xd3,0xee,-45,-18,0
3600,0xea,0x63,-22,99,0
3601,0x2c,0x3e,44,62,0
3602,0xbf,0x3c,-65,60,0
3603,0x17,0x28,23,40,0
3604,0x24,0x4c,36,76,0
3605,0x93,0x0b,-109,11,0
3606,0x31,0x30,49,48,0
3607,0x18,0x14,24,20,0
3608,0x5c,0xed,92,-19,0
3609,0x08,0x1b,8,27,0
3610,0xb0,0x18,-80,24,0
3611,0x36,0xd9,54,-39,0
3612,0x03,0xd3,3,-45,0
3613,0xc7,0xf2,-57,-14,0
3614,0xf3,0xe6,-13,-26,0
3615,0xec,0xb6,-20,-74,0
3616,0x00,0xf4,0,-12,0
3617,0x08,0x9c,8,-100,0
3618,0x2c,0xdc,44,-36,0
3619,0x1f,0xe7,31,-25,0
3620,0xd4,0x26,-44,38,0
3621,0xbd,0xbb,-67,-69,0
3622,0xd4,0xe8,-44,-24,0
3623,0x18,0xc7,24,-57,0
3624,0x67,0x1f,103,31,0
3625,0x32,0x21,50,33,0
3626,0xf3,0x44,-13,68,0
3627,0x25,0xcc,37,-52,0
3628,0x25,0xe2,37,-30,0
3629,0xfc,0x04,-4,4,0
3630,0xea,0x4d,-22,77,0
3631,0x23,0xc5,35,-59,0
3632,0x10,0x06,16,6,0
3633,0x1f,0xf4,31,-12,0
3634,0xf6,0x35,-10,53,0
3635,0xe4,0x26,-28,38,0
3636,0x22,0x19,34,25,0
3637,0xf3,0x30,-13,48,0
3638,0x3a,0xe3,58,-29,0
3639,0x2d,0xd0,45,-48,0
3640,0xc7,0xf5,-57,-11,0
3641,0xad,0xd6,-83,-42,0
3642,0xe2,0xe3,-30,-29,0
3643,0x2d,0x0f,45,15,0
3644,0xd9,0x00,-39,0,0
3645,0xfd,0xcc,-3,-52,0
3646,0x31,0xbe,49,-66,0
3647,0xcb,0xab,-53,-85,0
3648,0x08,0xf1,8,-15,0
3649,0x17,0x01,23,1,0
3650,0x0a,0xf5,10,-11,0
3651,0x21,0xf9,33,-7,0
3652,0x14,0xfc,20,-4,0
3653,0xc1,0xdf,-63,-33,0
3654,0x42,0x18,66,24,0
3655,0xc3,0x08,-61,8,0
3656,0xf9,0x0c,-7,12,0
3657,0x0a,0xf6,10,-10,0
3658,0x10,0xca,16,-54,0
3659,0xec,0x39,-20,57,0
3660,0x3a,0x06,58,6,0
3661,0x93,0x07,-109,7,0
3662,0xe4,0xe1,-28,-31,0
3663,0x12,0x48,18,72,0
3664,0x20,0x0d,32,13,0
3665,0xf6,0x3c,-10,60,0
3666,0x31,0xc8,49,-56,0
3667,0x02,0x49,2,73,0
3668,0xf0,0x15,-16,21,0
3669,0xfc,0x02,-4,2,0
3670,0xfe,0x0d,-2,13,0
3671,0x1e,0x20,30,32,0
3672,0xdc,0xef,-36,-17,0
3673,0x18,0xca,24,-54,0
3674,0xf3,0x06,-13,6,0
3675,0x16,0x0e,22,14,0
3676,0x1b,0x00,27,0,0
3677,0xb2,0xc4,-78,-60,0
3678,0x46,0x17,70,23,0
3679,0xf7,0x01,-9,1,0
3680,0x29,0xd6,41,-42,0
3681,0x1b,0xf4,27,-12,0
3682,0xe1,0xe1,-31,-31,1
3683,0x36,0xfd,54,-3,0
3684,0x02,0x21,2,33,0
3685,0x08,0x80,8,-128,0
3686,0x6b,0x00,107,0,0
3687,0x06,0xad,6,-83,0
3688,0x1c,0xfb,28,-5,0
3689,0x16,0xc8,22,-56,0
3690,0x17,0xe5,23,-27,0
3691,0xf6,0x5e,-10,94,0
3692,0xe4,0xef,-28,-17,0
3693,0xef,0x09,-17,9,0
