signal,time,value
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48735995,0001101100001100000011110000110011111110000000110001110100100110111111001100010111110001001001001100110011111111000111001110000011011010000011111011101011010010111001110000000011111111111100000000000000001100111111110001100000111011110111110000101100000110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48737662,0010010111000110111001111110111000000101000010101110010011100100111100111101100001000010111110011111010100000101000110100000010000011100111100000001001000100101111110011111010111111001000010010010010011010010000101110001111000101110000110101111101100010100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48739329,0100001100101111000100110010100011111001111111000011100011110101111010000010100111100110111000011111000111111000111000000011000011010111111000100000100000001001001100111110010111000110111001111101010010111010000100100001110100010110111000011110100110111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48740996,1111101000000010000100000000011000100001000110110010000000001101001010000000110100010000000100001111001000001101000111000010100011100100111101000010011011110100110100110001111000010110110101100001000100000111001001111111100100001110111111100100010000000011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48742663,0000000111111010110111101111000100100110111100001110110000010110000010101101001101000000110000111101101100100001000101001111110100100000000000110001000111110001110011001111100100001110111101010000100000100000000100011111110111111100101011001111101011001101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48744330,0000111111011001001010001111010100101101110100111101110100001100111010101111110100011100111011110000001011010111001000111100101000111111000001110010000000000110000111101111011100001011101110001101110100001101000000000000000111000011111110010001000011101111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48745997,1111111000010110000000000001110000001110001000101101000111010110110111011111110011000100111010110000000000001110111111110001110100101110000101100001110011010001110011100000110011101011000101010001010000001011111110001110010111110101010110111110101000010010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48747664,0000001111101101000011001111001111011011001100001111001111111010111011111100000100001000000001001101010011101100111100010000001011100110111010110010001111101001000001011111100000101001000100001101000000011111110110101011011100001001000101111101000011110110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48749331,0000001011110010001001101101000011100101000010011100000111101101111010001101110100000000111111111111110100100101000011010001011001000001111001110000011100000011111100010010010100001100110011010011110111100001111000111110011100010101111010001111001111111110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48750998,1111111111101001000101111101111000100001110000010000001100101110111111000010111000000100000011011101111000001101111111110010100011010111001101001011100000001000000100010000111100101101000000010010111000001000001000110001110011100111000000110001001111101101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48752665,0011011100000101000000100100000110010110111101000000110100100010000101100000101111111000000101111110011100010100000100111111011000001101110111101101111010111110000001011110100000001001000001111010110111111111000100001110000011101101111010111101010011001100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48754332,0000110100001010110111111111010100000110111011011110111011110001000100000010011100000001111101011100111011100101110001001110010011101110000011010001001111110111110000110001100000000111111110101110010100000100000100111100111011111111111001101110101000101001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48755999,0010011001000111000010010101001011111000111100101111000111110010000100101111001111110110000100111110101000010000001100101100011111111101110011100100000100001010000110110001011111101111000100100001000111110110000010011111001011101001001001001101111011110001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48757666,1100011111110011101111101110001000011011000000111111110001010110000010100001000100001110000110011101011011111010111100000000100000010010000111101101101100100111101111110000110000011001001000101111100011110100001000001110111100011010111000011101100100011110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48759333,1100110111111000111111001100101011110101000000111110001100010100000111111111011011111011110110101111011011100010000100010011111000011000111100000001100000001001000011100000111001000010000110011111111000111110000100100001001011111101111011100000100100011010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48761000,0010010011101010001100100010101100001110111010100000011011000000000101100010000111100000111010111111111111101101110111011101101011110000111110101111110111111000001001111011010000000000000111010011100111101100111011011110110000000110111010101111011100100110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48762667,1111000100101110111101010011010000100000110111011110110111111101000101101111011011001100111011010001110100101010111011111110001111111110110111110010000000001111111001001100111000001010110001000001111100011110001000101111100111100110111110000000100100000101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48764334,1011010011101010110011110000110000010101000110001110000011111000000110001111100111110101001000101101011011111101000000010001011000010001001111110001110000100011111110110001010000000000110101001110000111011110111011010010110100011010111101010001011111110000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48766001,0000110000111001111111111110111010111001111110001111101011111011000110111111100100011011000110000000011011001100000000100001111100000011111111001100111111110000001010001110011100010000111111011111010111100101000010101101101100010011110101010001100100000101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48767668,1110101011010010000010001111100100001111110110000001101110111111111000101110111011101100111101001101010111010110100111100011000011000101111001001101100000000000001101001110001111110001000011100101001000101000110111001110101011110101000001001110100011101111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48769335,1111001100110110000001010011110000100101000101111111001000011100000110111011100111100100110111100001001011110010001000100001101111100101000000010011010011101101111101000000000011101110000100011111100111110010111101101111001011111001111011011110111100101110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48771002,0001111011110011111101000000011000101101000110111101001011110000000010010010100011100000111010000000010000001000000100000000011011011000000010011111011100001100000101010010110111100101001101001111110111100101111100001110110111011110101111111111011000000001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48772669,0000010100100111111011011110111000100110111010100000011011111001000101000011010000111111111101001111111100101010000000110000001011100001111010001011011011110001111100001111000000011011001001010000001111110101111000000000111000100100000001101101010111110001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48774336,0001000000001001111100010001000111101101111010001110111000110001110101101110011000011011111010111111101011101001001001101111110111010110111100111111111111110110000111001110110111111001111010101111000000010011111111101110000111110000001001101011010100001100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48776003,0001110011110111000101100001010111111111111110110000010011111000001111010010011100001000111010001101111111101011010001110001011000011100010000100000110100001110111010110000001000000000111101110100001011010010001011000011001100001110000100011110010100011010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48777670,0011110100000001111110111111110100101001111011011111000100010000111000100000001011101000000100100000000011101010001101111110111011110000110011000000000011111011111110001110111011101000110111001110100100000000000010110000011100011001111101011100000111010110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48779337,0000101100010001000011011100011000001100000101010000100011111010001001001110110011111010000101010000100000000010111010000011110000010001001011001110101011111000000010010000011111110100111000101110011011110100110000110000001100010000101110010000110000010010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48781004,1111111011110111111000111101011000010011000000111100110100100011000101110010011000000001110101101110111000001101111100011110010100011011111010010000101100100011111010100000010100100010111111011111111011010110010100001111001011101101111011100011101100000101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48782671,1101001100100010111100000001110011110001111011000001110111100101111011110000101000100101110110100001110000000001111000101111010000010011001100100001011100000001000001100000010000010101000011100001011111111000111100100011010000111101000000100000111100000110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48784338,0100101100011100110100011110011100010110000110111111011111101100001000101110100100010100111101110000000100010000000100001111110111011010101111000000100010111001110110011111001100011011001100100001010000100001001010100001001111010000001011011110000000000101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48786005,0011001100100011000010111111000011011101111100101110111000001111111101101100110011111010111001011111001100001001001101101100111111010011000011101111110111001100111101010001011100100110000101100000101100100010001001010000100111110011111111001101110011010011
