signal,time,value
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.result_final_o,48670982,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001111111111111111000000001111111100000001000000001111111011111110000000011111111011111111111111111111111111111111111111110000000011111111000000010000000100000000111111010000000100000000111111111111111000000001000000001111111111111111111111111111111100000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.result_final_o,48672649,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001111111111111111000000001111111100000000000000001111111011111110000000011111111111111111111111111111111111111111111111110000000011111111000000010000000100000000111111100000000100000000111111111111111000000001000000001111111111111111111111111111111100000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.result_final_o,48674316,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000111111110000000011111111000000000000000000000000111111110000000000000000000000000000000000000000000000001111111100000000111111111111111111111111000000001111111111111111000000000000000011111111111111110000000000000000000000000000000011111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.result_final_o,48675983,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001111111011111110000000011111111000000010000000001111110111111101000000101111110111111110111111101111111111111110111111110000000111111111000000100000001000000001111111000000001000000000111111101111110000000010000000001111111011111111111111111111111000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.result_final_o,48677650,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000001111111100000000111111110000000000000001000000010111111010000000100000001000000010000000000000001000000001111111100000000111111011111110111111110000000111111110111111111000000010000001011111101111111110000000100000000000000000000000111111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.result_final_o,48679317,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001111111011111110000000101111110100000011000000001111110011111100000000111111110011111101111111011111111111111101111111110000000111111110000000110000010000000001111110100000001100000000111111101111101100000100000000001111111011111111111111111111110100000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.result_final_o,48680984,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001111111111111111000000001111111100000000000000001111111111111111000000001111111111111111111111111111111111111111111111110000000011111111000000000000000000000000111111100000000000000000111111111111111100000000000000001111111111111111111111111111111100000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.result_final_o,48682651,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001111111011111110000000011111111000000010000000001111110111111101000000101111110111111110111111101111111111111110111111110000000111111111000000100000001000000001111110110000001000000000111111101111110000000010000000001111111011111111111111111111111000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.result_final_o,48684318,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001111110111111101000000111111110000000011000000001111101111111011000001001111110011111101111111011111111111111101111111110000000111111110000001000000010100000010111110000000010000000000111111011111101000000101000000001111110111111111111111101111110100000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.result_final_o,48685985,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.register_wraddr_valid,0,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.register_wraddr_valid,48695987,1
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.register_wraddr_valid,48749331,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.register_wraddr,0,00000000000000000000000000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.register_wraddr,48695987,00101001000100100000110000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.register_wraddr,48697654,00101001000100100000110000100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.register_wraddr,48699321,00101001000100100000110001000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.register_wraddr,48700988,00101001000100100000110001100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.register_wraddr,48702655,00101001000100100000110010000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.register_wraddr,48704322,00101001000100100000110010100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.register_wraddr,48705989,00101001000100100000110011000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.register_wraddr,48707656,00101001000100100000110011100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.register_wraddr,48709323,00101001000100100000110100000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.register_wraddr,48710990,00101001000100100000110100100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.register_wraddr,48712657,00101001000100100000110101000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.register_wraddr,48714324,00101001000100100000110101100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.register_wraddr,48715991,00101001000100100000110110000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.register_wraddr,48717658,00101001000100100000110110100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.register_wraddr,48719325,00101001000100100000110111000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.register_wraddr,48720992,00101001000100100000110111100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.register_wraddr,48722659,00101001000100100000111000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.register_wraddr,48724326,00101001000100100000111000100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.register_wraddr,48725993,00101001000100100000111001000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.register_wraddr,48727660,00101001000100100000111001100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.register_wraddr,48729327,00101001000100100000111010000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.register_wraddr,48730994,00101001000100100000111010100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.register_wraddr,48732661,00101001000100100000111011000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.register_wraddr,48734328,00101001000100100000111011100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.register_wraddr,48735995,00101001000100100000111100000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.register_wraddr,48737662,00101001000100100000111100100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.register_wraddr,48739329,00101001000100100000111101000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.register_wraddr,48740996,00101001000100100000111101100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.register_wraddr,48742663,00101001000100100000111110000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.register_wraddr,48744330,00101001000100100000111110100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.register_wraddr,48745997,00101001000100100000111111000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.register_wraddr,48747664,00101001000100100000111111100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,101270,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,102937,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,48689319,0000000100000001111111100000000111111110000000000000001000000010111111010000000100000001000000010000000000000001000000001111111100000000111111011111110111111110000000111111110111111111000000010000001011111101111111110000000100000000000000000000000111111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,48697654,1111111111111111000000011111111000000001000000001111111011111110000000011111111011111110111111111111111111111111111111110000000011111111000000010000000100000000111111010000000100000000111111111111110100000001000000001111111111111111111111111111111100000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,48699321,1111111111111111000000001111111100000000000000001111111111111111000000001111111111111111111111111111111111111111111111110000000011111111000000000000000000000000111111110000000000000000111111111111111100000000000000001111111111111111111111111111111100000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,48702655,1111101111111100000001011111101000000110000000001111011111111000000010001111100111111011111110111111111111111011111111100000001111111101000001110000100000000011111100110000011100000000111110111111011000001000000000001111101111111111111111101111101100000001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,48704322,1111111111111111000000001111111100000000000000001111111111111111000000001111111111111111111111111111111111111111111111110000000011111111000000000000000000000000111111110000000000000000111111111111111100000000000000001111111111111111111111111111111100000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,48705989,0000001000000010111111000000001111111011000000000000010100000101111110100000010000000011000000100000000000000010000000001111110100000001111110111111101011111101000010001111101111111111000000100000011011111010111111110000001000000000000000010000001011111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,48707656,0000000000000000111111110000000011111111000000000000000000000000111111110000000000000000000000000000000000000000000000001111111100000000111111111111111111111111000000001111111111111111000000000000000011111111111111110000000000000000000000000000000011111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,48709323,0000000000000000111111110000000011111111000000000000000000000000111111110000000000000000000000000000000000000000000000001111111100000000111111111111111111111111000000011111111111111111000000000000000011111111111111110000000000000000000000000000000011111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,48710990,1111111011111110000000101111110100000011000000001111110011111100000000111111110011111101111111101111111111111110111111110000000111111111000000110000001100000001111110100000001100000000111111101111101100000011000000001111111011111111111111111111110100000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,48712657,0000010000000100111110100000010111111000000000000000100100001000111101110000011100000101000001000000000100000100000000011111110000000010111101111111011011111011000011101111011111111111000001000000101011110110111111110000010000000000000000010000010111111110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,48714324,1111111011111110000000101111110100000011000000001111110011111100000000111111110011111101111111011111111111111101111111110000000111111110000000110000010000000001111110100000001100000000111111101111101100000100000000001111111011111111111111111111110100000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,48715991,0000011000000101111101110000100011110101000000000000110000001011111100110000101000000111000001100000000100000110000000011111101000000011111101001111001011111010000100111111010011111111000001100000111011110010111111110000011000000000000000100000011011111110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,48717658,0000001100000011111110110000010011111010000000000000011100000110111110010000010100000100000000110000000000000011000000011111110100000001111110011111100011111100000010101111100111111111000000110000100011111000111111110000001100000000000000010000001111111110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,48719325,1111110011111100000001001111101100000101000000001111100111111001000001101111101011111100111111001111111111111100111111110000001011111110000001100000011100000011111101010000011000000000111111001111100000000111000000001111110011111111111111101111110000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,48720992,1111101111111011000001101111100100000111000000001111011011110110000010011111100011111010111110101111111011111010111111100000001111111101000010010000101000000100111100010000100000000000111110111111010000001010000000001111101111111111111111011111101000000001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,48722659,1111111011111110000000011111111000000010000000001111110111111101000000101111110111111110111111101111111111111110111111110000000111111111000000100000001100000001111110110000001000000000111111101111110000000011000000001111111011111111111111111111111000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,48724326,0000000000000000111111100000000111111110000000000000000100000001111111100000000100000001000000000000000000000000000000001111111100000000111111101111111011111111000000101111111011111111000000000000001011111110111111110000000000000000000000000000000011111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,48725993,0000001100000011111110110000010011111001000000000000011100000111111110000000011000000100000001000000000000000100000000011111110000000010111110001111011111111100000010111111100011111111000000110000100011110111111111110000001100000000000000010000010011111110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,48727660,1111111111111111000000011111111000000001000000001111111011111110000000011111111011111110111111111111111111111111111111110000000011111111000000010000000100000000111111010000000100000000111111111111110100000001000000001111111111111111111111111111111100000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,48729327,0000000000000000111111100000000111111110000000000000000100000001111111100000000100000001000000010000000000000001000000001111111100000000111111101111110111111111000000111111111011111111000000000000001011111101111111110000000000000000000000000000000111111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,48730994,0000000000000000111111100000000111111110000000000000000100000001111111100000000100000001000000000000000000000000000000001111111100000000111111101111111011111111000000101111111011111111000000000000001011111110111111110000000000000000000000000000000011111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,48732661,1111111111111111000000001111111100000000000000001111111111111111000000001111111111111111111111111111111111111111111111110000000011111111000000000000000100000000111111100000000000000000111111111111111000000001000000001111111111111111111111111111111100000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,48734328,1111111111111111000000001111111100000001000000001111111011111110000000011111111011111111111111111111111111111111111111110000000011111111000000010000000100000000111111010000000100000000111111111111111000000001000000001111111111111111111111111111111100000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,48735995,1111111111111111000000001111111100000000000000001111111011111110000000011111111111111111111111111111111111111111111111110000000011111111000000010000000100000000111111100000000100000000111111111111111000000001000000001111111111111111111111111111111100000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,48737662,0000000000000000111111110000000011111111000000000000000000000000111111110000000000000000000000000000000000000000000000001111111100000000111111111111111111111111000000001111111111111111000000000000000011111111111111110000000000000000000000000000000011111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,48739329,1111111011111110000000011111111000000010000000001111110111111101000000101111110111111110111111101111111111111110111111110000000111111111000000100000001000000001111111000000001000000000111111101111110000000010000000001111111011111111111111111111111000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,48740996,0000000100000001111111100000000111111110000000000000001000000010111111010000000100000001000000010000000000000001000000001111111100000000111111011111110111111110000000111111110111111111000000010000001011111101111111110000000100000000000000000000000111111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,48742663,1111111011111110000000101111110100000011000000001111110011111100000000111111110011111101111111011111111111111101111111110000000111111110000000110000010000000001111110100000001100000000111111101111101100000100000000001111111011111111111111111111110100000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,48744330,1111111111111111000000001111111100000000000000001111111111111111000000001111111111111111111111111111111111111111111111110000000011111111000000000000000000000000111111100000000000000000111111111111111100000000000000001111111111111111111111111111111100000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,48745997,1111111011111110000000011111111000000010000000001111110111111101000000101111110111111110111111101111111111111110111111110000000111111111000000100000001000000001111110110000001000000000111111101111110000000010000000001111111011111111111111111111111000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,48747664,1111110111111101000000111111110000000011000000001111101111111011000001001111110011111101111111011111111111111101111111110000000111111110000001000000010100000010111110000000010000000000111111011111101000000101000000001111110111111111111111101111110100000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,48749331,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,48750998,0000000100000001111111100000000111111110000000000000001000000010111111010000000100000001000000010000000000000001000000001111111100000000111111011111110111111110000000111111110111111111000000010000001011111101111111110000000100000000000000000000000111111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in_last,0,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in_last,48747664,1
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in_last,48749331,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.mem_ctrl_inst.sram_wr_valid,0,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.mem_ctrl_inst.sram_wr_valid,48697654,1
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.mem_ctrl_inst.sram_wr_valid,48750998,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.mem_ctrl_inst.sram_wr_data,0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.mem_ctrl_inst.sram_wr_data,48697654,0000000100000001111111100000000111111110000000000000001000000010111111010000000100000001000000010000000000000001000000001111111100000000111111011111110111111110000000111111110111111111000000010000001011111101111111110000000100000000000000000000000111111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.mem_ctrl_inst.sram_wr_data,48699321,1111111111111111000000011111111000000001000000001111111011111110000000011111111011111110111111111111111111111111111111110000000011111111000000010000000100000000111111010000000100000000111111111111110100000001000000001111111111111111111111111111111100000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.mem_ctrl_inst.sram_wr_data,48700988,1111111111111111000000001111111100000000000000001111111111111111000000001111111111111111111111111111111111111111111111110000000011111111000000000000000000000000111111110000000000000000111111111111111100000000000000001111111111111111111111111111111100000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.mem_ctrl_inst.sram_wr_data,48704322,1111101111111100000001011111101000000110000000001111011111111000000010001111100111111011111110111111111111111011111111100000001111111101000001110000100000000011111100110000011100000000111110111111011000001000000000001111101111111111111111101111101100000001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.mem_ctrl_inst.sram_wr_data,48705989,1111111111111111000000001111111100000000000000001111111111111111000000001111111111111111111111111111111111111111111111110000000011111111000000000000000000000000111111110000000000000000111111111111111100000000000000001111111111111111111111111111111100000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.mem_ctrl_inst.sram_wr_data,48707656,0000001000000010111111000000001111111011000000000000010100000101111110100000010000000011000000100000000000000010000000001111110100000001111110111111101011111101000010001111101111111111000000100000011011111010111111110000001000000000000000010000001011111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.mem_ctrl_inst.sram_wr_data,48709323,0000000000000000111111110000000011111111000000000000000000000000111111110000000000000000000000000000000000000000000000001111111100000000111111111111111111111111000000001111111111111111000000000000000011111111111111110000000000000000000000000000000011111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.mem_ctrl_inst.sram_wr_data,48710990,0000000000000000111111110000000011111111000000000000000000000000111111110000000000000000000000000000000000000000000000001111111100000000111111111111111111111111000000011111111111111111000000000000000011111111111111110000000000000000000000000000000011111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.mem_ctrl_inst.sram_wr_data,48712657,1111111011111110000000101111110100000011000000001111110011111100000000111111110011111101111111101111111111111110111111110000000111111111000000110000001100000001111110100000001100000000111111101111101100000011000000001111111011111111111111111111110100000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.mem_ctrl_inst.sram_wr_data,48714324,0000010000000100111110100000010111111000000000000000100100001000111101110000011100000101000001000000000100000100000000011111110000000010111101111111011011111011000011101111011111111111000001000000101011110110111111110000010000000000000000010000010111111110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.mem_ctrl_inst.sram_wr_data,48715991,1111111011111110000000101111110100000011000000001111110011111100000000111111110011111101111111011111111111111101111111110000000111111110000000110000010000000001111110100000001100000000111111101111101100000100000000001111111011111111111111111111110100000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.mem_ctrl_inst.sram_wr_data,48717658,0000011000000101111101110000100011110101000000000000110000001011111100110000101000000111000001100000000100000110000000011111101000000011111101001111001011111010000100111111010011111111000001100000111011110010111111110000011000000000000000100000011011111110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.mem_ctrl_inst.sram_wr_data,48719325,0000001100000011111110110000010011111010000000000000011100000110111110010000010100000100000000110000000000000011000000011111110100000001111110011111100011111100000010101111100111111111000000110000100011111000111111110000001100000000000000010000001111111110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.mem_ctrl_inst.sram_wr_data,48720992,1111110011111100000001001111101100000101000000001111100111111001000001101111101011111100111111001111111111111100111111110000001011111110000001100000011100000011111101010000011000000000111111001111100000000111000000001111110011111111111111101111110000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.mem_ctrl_inst.sram_wr_data,48722659,1111101111111011000001101111100100000111000000001111011011110110000010011111100011111010111110101111111011111010111111100000001111111101000010010000101000000100111100010000100000000000111110111111010000001010000000001111101111111111111111011111101000000001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.mem_ctrl_inst.sram_wr_data,48724326,1111111011111110000000011111111000000010000000001111110111111101000000101111110111111110111111101111111111111110111111110000000111111111000000100000001100000001111110110000001000000000111111101111110000000011000000001111111011111111111111111111111000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.mem_ctrl_inst.sram_wr_data,48725993,0000000000000000111111100000000111111110000000000000000100000001111111100000000100000001000000000000000000000000000000001111111100000000111111101111111011111111000000101111111011111111000000000000001011111110111111110000000000000000000000000000000011111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.mem_ctrl_inst.sram_wr_data,48727660,0000001100000011111110110000010011111001000000000000011100000111111110000000011000000100000001000000000000000100000000011111110000000010111110001111011111111100000010111111100011111111000000110000100011110111111111110000001100000000000000010000010011111110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.mem_ctrl_inst.sram_wr_data,48729327,1111111111111111000000011111111000000001000000001111111011111110000000011111111011111110111111111111111111111111111111110000000011111111000000010000000100000000111111010000000100000000111111111111110100000001000000001111111111111111111111111111111100000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.mem_ctrl_inst.sram_wr_data,48730994,0000000000000000111111100000000111111110000000000000000100000001111111100000000100000001000000010000000000000001000000001111111100000000111111101111110111111111000000111111111011111111000000000000001011111101111111110000000000000000000000000000000111111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.mem_ctrl_inst.sram_wr_data,48732661,0000000000000000111111100000000111111110000000000000000100000001111111100000000100000001000000000000000000000000000000001111111100000000111111101111111011111111000000101111111011111111000000000000001011111110111111110000000000000000000000000000000011111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.mem_ctrl_inst.sram_wr_data,48734328,1111111111111111000000001111111100000000000000001111111111111111000000001111111111111111111111111111111111111111111111110000000011111111000000000000000100000000111111100000000000000000111111111111111000000001000000001111111111111111111111111111111100000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.mem_ctrl_inst.sram_wr_data,48735995,1111111111111111000000001111111100000001000000001111111011111110000000011111111011111111111111111111111111111111111111110000000011111111000000010000000100000000111111010000000100000000111111111111111000000001000000001111111111111111111111111111111100000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.mem_ctrl_inst.sram_wr_data,48737662,1111111111111111000000001111111100000000000000001111111011111110000000011111111111111111111111111111111111111111111111110000000011111111000000010000000100000000111111100000000100000000111111111111111000000001000000001111111111111111111111111111111100000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.mem_ctrl_inst.sram_wr_data,48739329,0000000000000000111111110000000011111111000000000000000000000000111111110000000000000000000000000000000000000000000000001111111100000000111111111111111111111111000000001111111111111111000000000000000011111111111111110000000000000000000000000000000011111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.mem_ctrl_inst.sram_wr_data,48740996,1111111011111110000000011111111000000010000000001111110111111101000000101111110111111110111111101111111111111110111111110000000111111111000000100000001000000001111111000000001000000000111111101111110000000010000000001111111011111111111111111111111000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.mem_ctrl_inst.sram_wr_data,48742663,0000000100000001111111100000000111111110000000000000001000000010111111010000000100000001000000010000000000000001000000001111111100000000111111011111110111111110000000111111110111111111000000010000001011111101111111110000000100000000000000000000000111111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.mem_ctrl_inst.sram_wr_data,48744330,1111111011111110000000101111110100000011000000001111110011111100000000111111110011111101111111011111111111111101111111110000000111111110000000110000010000000001111110100000001100000000111111101111101100000100000000001111111011111111111111111111110100000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.mem_ctrl_inst.sram_wr_data,48745997,1111111111111111000000001111111100000000000000001111111111111111000000001111111111111111111111111111111111111111111111110000000011111111000000000000000000000000111111100000000000000000111111111111111100000000000000001111111111111111111111111111111100000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.mem_ctrl_inst.sram_wr_data,48747664,1111111011111110000000011111111000000010000000001111110111111101000000101111110111111110111111101111111111111110111111110000000111111111000000100000001000000001111110110000001000000000111111101111110000000010000000001111111011111111111111111111111000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.mem_ctrl_inst.sram_wr_data,48749331,1111110111111101000000111111110000000011000000001111101111111011000001001111110011111101111111011111111111111101111111110000000111111110000001000000010100000010111110000000010000000000111111011111101000000101000000001111110111111111111111101111110100000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.mem_ctrl_inst.sram_wr_data,48750998,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
