signal,time,value
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48735995,0000110000101100000011010000101100100010000000111111110000110000000100100001100011110111111100000000111100001000000000011010100011100000001110110001101000100110111010111111011100010001000111010001101000001101111100110001101111010101111000001010101100010010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48737662,1110111011010000111110011110010100010011111110001101111111110010001000011110010000011101110001000000100000000000111110101110100011111010111110101111000011110000000011001111000000011101111100011111011011100111111001100000001000001000000110011110011000010000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48739329,0000011111100001001011110001001111110111111100001111100011110100000110000000100111110001000100011101100100000001111111010001000000000011111010000100100011011001111100111111010011110111000001011110011111101110000101110001101100000000110111010000000111011111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48740996,0000010111011010000111001110010011101011111011000000100100110010001010010010010000010101000010001110110000111010001110110010101100010010000000001111001000101101110101111011110100000000111001011110011111110100000000000000111011100001111101100001101011111110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48742663,0001110111111101111100011111000111100011001100110001000000001110000000110011110011100000001010000000001100100100111111110000110000010001000011111101110111111100110010110001101000101000000001010001111111011110111110110000010111001001111010100010000011110111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48744330,1111010011011001001011011110100000011001000100110000010000000100110101000000000011111100111111111101000111100110111101100000111111011100001101001101011000000001111111101011101100101101000111101110110100100101111000011110000100010111001111001110101100010001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48745997,0000001011101011000001001011111011101000000111011101100011100011111100110001110111010100110111110000110000010001110000111100101000000101000000011111111100001001000011010010111111110001111111000000101000011001111111001111010000111001000000101111101000110100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48747664,0001001000010110111110000010101011101111110111111111011100000001111100001111101011100111111010100001001011101011111010111111111100101111111011100001000100010101000010011111011100010101111100011111101100001100110110101110110010110100111001110001010111011110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48749331,0001001100000110101110100001100100000000001000000011001011011101000100100101110011111000111010100000000100000101111110101101111111001111000010010001100111011100111110001100001000100011111101110010001000000000111100101110100000010001111110010000110111111000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48750998,1101100011111000111111110000011100000111111111010000111011100110000010011110010111111001000010001111110000011100110111111111110111101001001101011111011000011000111000110011111111111000110101111101000011010100111001101110000111011001111100111110110100011000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48752665,0001010111110000111111110001001111110001101111110001110100011111000010000000000000010110000111111111111111001111000011110000000001001111000110100001111100100011111111101111101000000000111000001110110100011111110010110000111100000100110110100010010011101010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48754332,1111001011110100001001000001111100000101000000110000000000001100001001100000011100100110111011100001010000101000110100100001101111111110111101001101010100010110001001011111011000010000000101110000110000010000101101111111011000111011110110111110110000011000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48755999,0000010011011110111010000000101000100111111100000010011100111010110110100000110011011111001010001101110100100010111100100000000011111011000011010010000000001010001001000001111011100010111001110000100000000000110101010010000111111101001111111111011011011111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48757666,1110000111100100001111010000111000001101000101000010111011101100111110011101000000011000000011001111110000000000000000100001011000000110111111000010110111101100000110001111001100000111000010111110011100001110111001111111000000000000111001001111111100001010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48759333,1100010100000000111010010000110100011100000001011111100111111000000111100010010000000011111010110001100111111000001011101111011000010010000110101111001100010000111110101101111000111010111010011011110000010101111010100010011100001000111110101111110100011001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48761000,1111111111011101110011111100001100001000110110100100111100001000111100001100111000101110111110001101100011101011110111101110111111101001000111101100110111101100000010111111100011010010110101001111010000011011111001001111011111100011111101001110011011110111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48762667,1110110000111011111101001111001010111110000010100010000011011010000011100001001111110001000001101100100100000011000001010001000011000100000001110001011111110010000011001110001100110011111111011111001111111100111110001101101011110111111100111110000011101011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48764334,1101000011101011000110111111110011111110111100110001000011100101000001110000011000001111111110101111111011101111111111000001000100000111001001100010001100000010111111001111110111101010101110101110011000010011111111110001000100000101001001111110101100001110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48766001,1111000111110100111010011110100100011110000011110000010111010011111010000010000000000111111011111111011000010000000101110010010000100110110111011101100000001010000001110001011000101110001001010000111111101000000011100000100111111011000011001101101111111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48767668,0001011000010010111100111110000100000000111100100000000011100111001001101101011000001010001001100000000111011111000101000000011111111100000010110000000111111011010001100010001111111000000100111101101000100010111001110001011111110000111101111111010000000100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48769335,0010001000000011111001001101001100000011000110000000001011110111001011100010001000100010110110000000100111110111000101101110111100100001101011100000100000010110000110010001100111101101000100100000101000010111000000110010111100000011000101100000101110111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48771002,0000001011101100000101110001000111101111111111011111011000010111000001100001101011111001111100011101001011110110001100100001011000001101000010100000000011100101111110101101100100001000000011101111011111100111000000101110011111110111001101011111101000010111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48772669,0000111011111111000000000001100011100010110111001111101000000111111110010000001000010110110110001111010111110111111100001101110100000000000100000001000000111000111100010000011000011111111111101110111111111010101100011111000011111001001011001101101100110000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48774336,0000100111111110000011001101011111110100000000001101011111010010110101101111000111101111000011100010100011110101000100100010010100010101000011100110010111100000000100011111101111101011000010001111110000010100001001100010011000010101000100101101110100100011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48776003,0000100011110101000101001111110111011100110100011111101111110000111100000010001000001011111111100000000100000001000111010010010000011100000010101101110000001011000100100001100111010011111110010001001000010011111111001111110000100010110011111110100011011110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48777670,0001110101011000000111010001111000011000111000001110011111011001000100010000011011110111001001100000100110011010001011100000110011101101000100100010000100000001111110011111010100101111111110101100011111111010110111010000010111110110111111010001011111111010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48779337,1011101100101001001000000000010000010010000010110010100100011101000110001110110000001110001100110100010111111110111011110001111011100100111100111101111011010100111110111101010100001101101101001111100011001101000001011110000111100011110110111111110000000100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48781004,0000011011011101000000010000110111001001111111001101001011100011111101100010000100010111010100100010010100011011111010100010100000011000000010011110100100001111000011110000001011101110111001110000100100001010010000011110101100101100000010001110010000011100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48782671,0001110101000100001000111110110101000001000111110001010100100100111111111110110000000111000011101110011011100001110011101110011000101000111110100010101011011001111001100011001111010001111110001111110011110101000011110000001111011100000010010001011111110011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48784338,1101010100010001110111111110111000000001111111011011111011110110001101000000111111100001000011011110100111110010111001100101111000100010000100001111001000001000110100110000000110111110000010101111110111001110111001111111111000010010110101000000110111111010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48786005,0001110100001101111110100011111000100101001011101110100000000000001000111110011111110111000100001101101011101100000101101101110000011010111000011110100000100010110011001111100011100010001001100000110000001110000111100000100000010101111011111101100011111011
