cycle,event,command_id,stream,address,beat,phase
29152,read_accepted,1,operand_a,0x29121d60,235,operand_load
29152,read_response_visible,1,operand_a,0x00000000,231,operand_load
29153,read_accepted,1,operand_a,0x29121d80,236,operand_load
29153,read_response_visible,1,operand_a,0x00000000,232,operand_load
29154,read_accepted,1,operand_a,0x29121da0,237,operand_load
29154,read_response_visible,1,operand_a,0x00000000,233,operand_load
29155,read_accepted,1,operand_a,0x29121dc0,238,operand_load
29155,read_response_visible,1,operand_a,0x00000000,234,operand_load
29156,read_accepted,1,operand_a,0x29121de0,239,operand_load
29156,read_response_visible,1,operand_a,0x00000000,235,operand_load
29157,read_accepted,1,operand_a,0x29121e00,240,operand_load
29157,read_response_visible,1,operand_a,0x00000000,236,operand_load
29158,read_accepted,1,operand_a,0x29121e20,241,operand_load
29158,read_response_visible,1,operand_a,0x00000000,237,operand_load
29159,read_accepted,1,operand_a,0x29121e40,242,operand_load
29159,read_response_visible,1,operand_a,0x00000000,238,operand_load
29160,read_accepted,1,operand_a,0x29121e60,243,operand_load
29160,read_response_visible,1,operand_a,0x00000000,239,operand_load
29161,read_accepted,1,operand_a,0x29121e80,244,operand_load
29161,read_response_visible,1,operand_a,0x00000000,240,operand_load
29162,read_accepted,1,operand_a,0x29121ea0,245,operand_load
29162,read_response_visible,1,operand_a,0x00000000,241,operand_load
29163,read_accepted,1,operand_a,0x29121ec0,246,operand_load
29163,read_response_visible,1,operand_a,0x00000000,242,operand_load
29164,read_accepted,1,operand_a,0x29121ee0,247,operand_load
29164,read_response_visible,1,operand_a,0x00000000,243,operand_load
29165,read_accepted,1,operand_a,0x29121f00,248,operand_load
29165,read_response_visible,1,operand_a,0x00000000,244,operand_load
29166,read_accepted,1,operand_a,0x29121f20,249,operand_load
29166,read_response_visible,1,operand_a,0x00000000,245,operand_load
29167,read_accepted,1,operand_a,0x29121f40,250,operand_load
29167,read_response_visible,1,operand_a,0x00000000,246,operand_load
29168,read_accepted,1,operand_a,0x29121f60,251,operand_load
29168,read_response_visible,1,operand_a,0x00000000,247,operand_load
29169,read_accepted,1,operand_a,0x29121f80,252,operand_load
29169,read_response_visible,1,operand_a,0x00000000,248,operand_load
29170,read_accepted,1,operand_a,0x29121fa0,253,operand_load
29170,read_response_visible,1,operand_a,0x00000000,249,operand_load
29171,read_accepted,1,operand_a,0x29121fc0,254,operand_load
29171,read_response_visible,1,operand_a,0x00000000,250,operand_load
29172,read_accepted,1,operand_a,0x29121fe0,255,operand_load
29172,read_response_visible,1,operand_a,0x00000000,251,operand_load
29173,read_response_visible,1,operand_a,0x00000000,252,operand_load
29174,read_response_visible,1,operand_a,0x00000000,253,operand_load
29175,read_response_visible,1,operand_a,0x00000000,254,operand_load
29176,read_response_visible,1,operand_a,0x00000000,255,operand_load
29183,phase_changed,1,none,0x00000000,0,array_active
29183,array_input_accepted,1,operand_a,0x00000000,0,array_active
29184,array_input_accepted,1,operand_a,0x00000000,1,array_active
29185,array_input_accepted,1,operand_a,0x00000000,2,array_active
29186,array_input_accepted,1,operand_a,0x00000000,3,array_active
29187,array_input_accepted,1,operand_a,0x00000000,4,array_active
29188,array_input_accepted,1,operand_a,0x00000000,5,array_active
29189,array_input_accepted,1,operand_a,0x00000000,6,array_active
29190,array_input_accepted,1,operand_a,0x00000000,7,array_active
29191,array_input_accepted,1,operand_a,0x00000000,8,array_active
29192,array_input_accepted,1,operand_a,0x00000000,9,array_active
29193,array_input_accepted,1,operand_a,0x00000000,10,array_active
29194,array_input_accepted,1,operand_a,0x00000000,11,array_active
29195,array_input_accepted,1,operand_a,0x00000000,12,array_active
29196,array_input_accepted,1,operand_a,0x00000000,13,array_active
29197,array_input_accepted,1,operand_a,0x00000000,14,array_active
29198,array_input_accepted,1,operand_a,0x00000000,15,array_active
29199,array_input_accepted,1,operand_a,0x00000000,16,array_active
29200,array_input_accepted,1,operand_a,0x00000000,17,array_active
29201,array_input_accepted,1,operand_a,0x00000000,18,array_active
29202,array_input_accepted,1,operand_a,0x00000000,19,array_active
29203,array_input_accepted,1,operand_a,0x00000000,20,array_active
29204,array_input_accepted,1,operand_a,0x00000000,21,array_active
29205,array_input_accepted,1,operand_a,0x00000000,22,array_active
29206,array_input_accepted,1,operand_a,0x00000000,23,array_active
29207,read_accepted,1,operand_b,0x29124000,0,array_active
29207,array_input_accepted,1,operand_a,0x00000000,24,array_active
29208,read_accepted,1,operand_b,0x29124080,1,array_active
29208,array_input_accepted,1,operand_a,0x00000000,25,array_active
29209,read_accepted,1,operand_b,0x29124100,2,array_active
29209,array_input_accepted,1,operand_a,0x00000000,26,array_active
29210,read_accepted,1,operand_b,0x29124180,3,array_active
29210,array_input_accepted,1,operand_a,0x00000000,27,array_active
29211,read_accepted,1,operand_b,0x29124200,4,array_active
29211,read_response_visible,1,operand_b,0x00000000,0,array_active
29211,array_input_accepted,1,operand_a,0x00000000,28,array_active
29212,read_accepted,1,operand_b,0x29124280,5,array_active
29212,read_response_visible,1,operand_b,0x00000000,1,array_active
29212,array_input_accepted,1,operand_a,0x00000000,29,array_active
29213,read_accepted,1,operand_b,0x29124300,6,array_active
29213,read_response_visible,1,operand_b,0x00000000,2,array_active
29213,array_input_accepted,1,operand_a,0x00000000,30,array_active
29214,read_accepted,1,operand_b,0x29124380,7,array_active
29214,read_response_visible,1,operand_b,0x00000000,3,array_active
29214,array_input_accepted,1,operand_a,0x00000000,31,array_active
29215,read_accepted,1,operand_b,0x29124400,8,array_active
29215,read_response_visible,1,operand_b,0x00000000,4,array_active
29215,array_input_accepted,1,operand_b,0x00000000,0,array_active
29215,array_input_accepted,1,operand_a,0x00000000,32,array_active
29216,read_accepted,1,operand_b,0x29124480,9,array_active
29216,read_response_visible,1,operand_b,0x00000000,5,array_active
29216,array_input_accepted,1,operand_b,0x00000000,1,array_active
29216,array_input_accepted,1,operand_a,0x00000000,33,array_active
29217,read_accepted,1,operand_b,0x29124500,10,array_active
29217,read_response_visible,1,operand_b,0x00000000,6,array_active
29217,array_input_accepted,1,operand_b,0x00000000,2,array_active
29217,array_input_accepted,1,operand_a,0x00000000,34,array_active
29218,read_accepted,1,operand_b,0x29124580,11,array_active
29218,read_response_visible,1,operand_b,0x00000000,7,array_active
29218,array_input_accepted,1,operand_b,0x00000000,3,array_active
29218,array_input_accepted,1,operand_a,0x00000000,35,array_active
29219,read_accepted,1,operand_b,0x29124600,12,array_active
29219,read_response_visible,1,operand_b,0x00000000,8,array_active
29219,array_input_accepted,1,operand_b,0x00000000,4,array_active
29219,array_input_accepted,1,operand_a,0x00000000,36,array_active
29220,read_accepted,1,operand_b,0x29124680,13,array_active
29220,read_response_visible,1,operand_b,0x00000000,9,array_active
29220,array_input_accepted,1,operand_b,0x00000000,5,array_active
29220,array_input_accepted,1,operand_a,0x00000000,37,array_active
29221,read_accepted,1,operand_b,0x29124700,14,array_active
29221,read_response_visible,1,operand_b,0x00000000,10,array_active
29221,array_input_accepted,1,operand_b,0x00000000,6,array_active
29221,array_input_accepted,1,operand_a,0x00000000,38,array_active
29222,read_accepted,1,operand_b,0x29124780,15,array_active
29222,read_response_visible,1,operand_b,0x00000000,11,array_active
29222,array_input_accepted,1,operand_b,0x00000000,7,array_active
29222,array_input_accepted,1,operand_a,0x00000000,39,array_active
29223,read_accepted,1,operand_b,0x29124800,16,array_active
29223,read_response_visible,1,operand_b,0x00000000,12,array_active
29223,array_input_accepted,1,operand_b,0x00000000,8,array_active
29223,array_input_accepted,1,operand_a,0x00000000,40,array_active
29224,read_accepted,1,operand_b,0x29124880,17,array_active
29224,read_response_visible,1,operand_b,0x00000000,13,array_active
29224,array_input_accepted,1,operand_b,0x00000000,9,array_active
29224,array_input_accepted,1,operand_a,0x00000000,41,array_active
29225,read_accepted,1,operand_b,0x29124900,18,array_active
29225,read_response_visible,1,operand_b,0x00000000,14,array_active
29225,array_input_accepted,1,operand_b,0x00000000,10,array_active
29225,array_input_accepted,1,operand_a,0x00000000,42,array_active
29226,read_accepted,1,operand_b,0x29124980,19,array_active
29226,read_response_visible,1,operand_b,0x00000000,15,array_active
29226,array_input_accepted,1,operand_b,0x00000000,11,array_active
29226,array_input_accepted,1,operand_a,0x00000000,43,array_active
29227,read_accepted,1,operand_b,0x29124a00,20,array_active
29227,read_response_visible,1,operand_b,0x00000000,16,array_active
29227,array_input_accepted,1,operand_b,0x00000000,12,array_active
29227,array_input_accepted,1,operand_a,0x00000000,44,array_active
29228,read_accepted,1,operand_b,0x29124a80,21,array_active
29228,read_response_visible,1,operand_b,0x00000000,17,array_active
29228,array_input_accepted,1,operand_b,0x00000000,13,array_active
29228,array_input_accepted,1,operand_a,0x00000000,45,array_active
29229,read_accepted,1,operand_b,0x29124b00,22,array_active
29229,read_response_visible,1,operand_b,0x00000000,18,array_active
29229,array_input_accepted,1,operand_b,0x00000000,14,array_active
29229,array_input_accepted,1,operand_a,0x00000000,46,array_active
29230,read_accepted,1,operand_b,0x29124b80,23,array_active
29230,read_response_visible,1,operand_b,0x00000000,19,array_active
29230,array_input_accepted,1,operand_b,0x00000000,15,array_active
29230,array_input_accepted,1,operand_a,0x00000000,47,array_active
29231,read_accepted,1,operand_b,0x29124c00,24,array_active
29231,read_response_visible,1,operand_b,0x00000000,20,array_active
29231,array_input_accepted,1,operand_b,0x00000000,16,array_active
29231,array_input_accepted,1,operand_a,0x00000000,48,array_active
29232,read_accepted,1,operand_b,0x29124c80,25,array_active
29232,read_response_visible,1,operand_b,0x00000000,21,array_active
29232,array_input_accepted,1,operand_b,0x00000000,17,array_active
29232,array_input_accepted,1,operand_a,0x00000000,49,array_active
29233,read_accepted,1,operand_b,0x29124d00,26,array_active
29233,read_response_visible,1,operand_b,0x00000000,22,array_active
29233,array_input_accepted,1,operand_b,0x00000000,18,array_active
29233,array_input_accepted,1,operand_a,0x00000000,50,array_active
29234,read_accepted,1,operand_b,0x29124d80,27,array_active
29234,read_response_visible,1,operand_b,0x00000000,23,array_active
29234,array_input_accepted,1,operand_b,0x00000000,19,array_active
29234,array_input_accepted,1,operand_a,0x00000000,51,array_active
29235,read_accepted,1,operand_b,0x29124e00,28,array_active
29235,read_response_visible,1,operand_b,0x00000000,24,array_active
29235,array_input_accepted,1,operand_b,0x00000000,20,array_active
29235,array_input_accepted,1,operand_a,0x00000000,52,array_active
29236,read_accepted,1,operand_b,0x29124e80,29,array_active
29236,read_response_visible,1,operand_b,0x00000000,25,array_active
29236,array_input_accepted,1,operand_b,0x00000000,21,array_active
29236,array_input_accepted,1,operand_a,0x00000000,53,array_active
29237,read_accepted,1,operand_b,0x29124f00,30,array_active
29237,read_response_visible,1,operand_b,0x00000000,26,array_active
29237,array_input_accepted,1,operand_b,0x00000000,22,array_active
29237,array_input_accepted,1,operand_a,0x00000000,54,array_active
29238,read_accepted,1,operand_b,0x29124f80,31,array_active
29238,read_response_visible,1,operand_b,0x00000000,27,array_active
29238,array_input_accepted,1,operand_b,0x00000000,23,array_active
29238,array_input_accepted,1,operand_a,0x00000000,55,array_active
29239,read_response_visible,1,operand_b,0x00000000,28,array_active
29239,array_input_accepted,1,operand_b,0x00000000,24,array_active
29239,array_input_accepted,1,operand_a,0x00000000,56,array_active
29240,read_accepted,1,operand_b,0x29125000,32,array_active
29240,read_response_visible,1,operand_b,0x00000000,29,array_active
29240,array_input_accepted,1,operand_b,0x00000000,25,array_active
29240,array_input_accepted,1,operand_a,0x00000000,57,array_active
29241,read_accepted,1,operand_b,0x29125080,33,array_active
29241,read_response_visible,1,operand_b,0x00000000,30,array_active
29241,array_input_accepted,1,operand_b,0x00000000,26,array_active
29241,array_input_accepted,1,operand_a,0x00000000,58,array_active
29242,read_accepted,1,operand_b,0x29125100,34,array_active
29242,read_response_visible,1,operand_b,0x00000000,31,array_active
29242,array_input_accepted,1,operand_b,0x00000000,27,array_active
29242,array_input_accepted,1,operand_a,0x00000000,59,array_active
29243,read_accepted,1,operand_b,0x29125180,35,array_active
29243,array_input_accepted,1,operand_b,0x00000000,28,array_active
29243,array_input_accepted,1,operand_a,0x00000000,60,array_active
29244,read_accepted,1,operand_b,0x29125200,36,array_active
29244,read_response_visible,1,operand_b,0x00000000,32,array_active
29244,array_input_accepted,1,operand_b,0x00000000,29,array_active
29244,array_input_accepted,1,operand_a,0x00000000,61,array_active
29245,read_accepted,1,operand_b,0x29125280,37,array_active
29245,read_response_visible,1,operand_b,0x00000000,33,array_active
29245,array_input_accepted,1,operand_b,0x00000000,30,array_active
29245,array_input_accepted,1,operand_a,0x00000000,62,array_active
29246,read_accepted,1,operand_b,0x29125300,38,array_active
29246,read_response_visible,1,operand_b,0x00000000,34,array_active
29246,array_input_accepted,1,operand_b,0x00000000,31,array_active
29246,array_input_accepted,1,operand_a,0x00000000,63,array_active
29247,read_accepted,1,operand_b,0x29125380,39,array_active
29247,read_response_visible,1,operand_b,0x00000000,35,array_active
29248,read_accepted,1,operand_b,0x29125400,40,array_active
29248,read_response_visible,1,operand_b,0x00000000,36,array_active
29248,array_input_accepted,1,operand_b,0x00000000,32,array_active
29248,array_input_accepted,1,operand_a,0x00000000,64,array_active
29249,read_accepted,1,operand_b,0x29125480,41,array_active
29249,read_response_visible,1,operand_b,0x00000000,37,array_active
29249,array_input_accepted,1,operand_b,0x00000000,33,array_active
29249,array_input_accepted,1,operand_a,0x00000000,65,array_active
