signal,time,value
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49126073,0000010100011110110111100001111000001000110101111110100011100101110101010010110100010110111001101110100111100000111011000001001100001011111111001101110011110110111001100010001011001010111110110000101011101000000010101111000000110101000011011111011011010000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49127740,0011010111101100001001011110001000001100000100100001101011110011111100110001000000101001001100101111010011111110000000000000000011010010111100001110101011111010111011001111011111011101000000110000000011110001000101000001100111110010000011101111100000100100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49129407,0010110011111000111010101110010000101110000000001111001000101100000101101110010100000010111101001111101100000000001001011111101011111100110010010000100011010110111111000101000011010111111010010000111100010111000110111101100111100100110011000000101100010101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49131074,0011010111100001010000010011001000110000111101110011000011101000000001101101011011110011000000001110100100001010001101010000101011101100000111000011110100001011110011110010011000000000000001110001011110110000110111010001000000010101111000010001110111100011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49132741,1101111100000111111100110011001000100001111101111101000100111010000011100001101111110100000110101111001100011010000111010000001111100010000101110000011111110011000010111111001011110101001000111100101100001000110110001100100000000111110110100000100111110101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49134408,0001101000000000000010001111110100100110000010010000110100001101000000000000110100000110001000100001011111111011111010010000100111110001001101110010010111010001111011110010001111110011000111111111011100101011000100001101100100001100000011110001001011011111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49136075,1111011011111000101110010000011000000010000101011110000111011111111111101101001100001000111001111110001011111110000000010000111111110100111110000010010000010010111111001101000100000010001011101111001100010011111101001111000011100101000011011101111000011010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49137742,1100110111101111111010001110000011111101110010000000010000000101000001010000110011010111000010101111111111111100001100000000110100011100111111000000001011100101000101011111100000000000111110001010110011101011000000110000000000000110110110010000111100011100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49139409,0011101111100011000001001111101000000111111111011111001111111001001100011101011111100011000101011111001000100010111111101100001111101011000000001101101100010111000001101110110000000101000001001111010011010110111101000000001011100101000001010000111000111101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49141076,0000100011111001111010100001000100000111111110010001000000001011000100001111001011111010010000111100001111111011000000011110111111010111000001110000111011110010110001110001011111110111111100011111111100010100000111101111111100110011000000001100100111001001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49142743,1110100111010110111011101110101111110010000100100011010101000000001101000001010000011001101111010010010011111000111111011111100100001101111110111111000100000011000011101101100011010100111101110010001000100001000011100010001111110111000001101110111100111011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49144410,0000110111110110111101101101111011101010000111111110111011101011111000001111011100000101000001101110111011100000010001010001110100010000111101111110001000100100110110010000001011100100000100100001000111110011000011111100100000101101111100000000000011111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49146077,1111111011011000111011100001100000010010000001011101000111111100000000011111101000011101001010011110101111110101000100001100100000000101111110000000011100000111101101100010001011001101001000100000100111111001111000111111101100011111000000001110001100001101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49147744,1111100011100111111010110000000111111001000110111101100000001001111011000011010100000001111000100000000000101000000111111110001111011101110000100011000011110101000100111111011100000000111111011110001100101001000000000000011111101111001011111101011111001111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49149411,0000101010111001000111100011001000001000000011011101111111101010111110100000111000100010111011101110110100100010100101000000101100100101001101101101100011000101000011101111111000000110110110010010100111100100000101011111001000110111111100010000000011000011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49151078,0000011011001010000000110000111011100000111011101110111111100111110001011111111111111011000110100000111111100000000000111111111000101110111111100100011111011100000100101101111000010011110110101110100011110101000111000011010100011010111011110000111011100011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49152745,1111010011100001111111101111011000001010001111000001001001001101111111010000001100110001000111001100001100000011000100001111010100000100111110001110101100000000000110111111110000011011000011010001100000011000111111010010001111000110000011100000110100010101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49154412,1110111000010100000001001101010100000011111111011111010111111001111100111101110011111000001011101101101100001010111100100100010000101010000000010010011011110001111110111110100000101010111100110000101011011010001001101101000000010001111100111111010000000001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49156079,0001010100010011000000010010010011100110000001111101001111011100111100011111001100011011000011100001110001000101110110101110011100001000110110010011011100001111110111010000011111111110000010001110110100101011001001011111101001000111111111100010011111111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49157746,1101000111110001110101100001000001000000111000011110010011111111000001101110010111101001000010001100110100001011111011111100110000001011001000000011000100001101000100111110000011101110000010010001001011110001111111100010000011100110000001111111000011100111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49159413,0001010011110101000011000001000000100111001001001110001100011100001010011110111011100110110011010000001000001110111000101111010011101000000001110010110100100111111011011111011000001111001101111101001111011100000111011011101111111100110001010001111110111000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49161080,0000000011100011111111110001101011111101001011010100011011100001111111111110100011010111000110101101110011111111010001000001001111101011000111111110101100010000111000110010000000110001111110010000010100001001110010111011111000000101001000001111101000001101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49162747,1110001000011010000100111110100111100100111100010000100011110111111100000001100000000101000010011110111111100100001010110010111100100110000000001110001000000010111110101111100111101100000100101101101100100010000010100100001100100001000011010001100000111001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49164414,1110101000001001000000111111101111101010000100111111010100001110111001101111100111101010010000000001111000010000111011000000010111101100111111010010000011100100111101000000100000000111111010010001001000000111000111011111010111001011110100110000010011101111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49166081,0011110000010001000111001101010111111100000010010000100111111101000101100001101011110110111011011110101000101111000000000001100011111011000100010000111000010110000111000010011000000101000100001111101100001011110000011111100000001101001010001110011111110000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49167748,1111100000010011000101110010100111001010111011010100101100000011111011111100111100010001000001010010010100011100110100010000111111010111111110101101111100000010111010101111011000001111000100101111000100100111111110000011101100100110111001000001000011100010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49169415,1111001111110000000000111111110000010010001100110001001000010010000110111111011111100000111111000000010111110111111110001101111100100000111011100010000011111111111100001111011100001001000010111101111011100100000000010001111000010011000001010001101011100001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49171082,1101111111111111110110000001111100000000110110010000001011100011001010100001001111111011000010100000010011110001110110101111000011101101001011011111110000000000111100001101010100010100000010010010111100000000000011001111101111110010001100011101100000101100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49172749,0000101100000001111001011111110111101000110101001110010000000001000001101111101011111010000000001110110011110111111011101111100000000000000000101111110100101000110011000010010100110011001010001101111011101101000010000001001111010111001110001010111011110101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49174416,1111111011011000001000110000101101001100110110001111110111101001111010110000111000001001111010011111110100010011000011001101011100110110000000000001001000110011111000010000100100011011001001001111000011111111001110111101101100001011000001010000111111100001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49176083,0001000000101101111100000010010100001010111001000010010011101111111110001111110000000000101010101111111000000110111011001111100011110000111111010011110011011100000110000001011011000011110110001111100001000000111100110010110011110000000000001110100100000100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49177750,1110001011110010111111001011111100010010000010001101110100011111111111010001101011001000000000100100001011111100110001110001001000000000111110111111100100000001111010000011011111111101000110001111100000010011001111000010100100001110111111101101010111011011
