signal,time,value
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,48675983,0001001011101001111001110001111000110100000110101100001000001010000111001111000011111100111011110011001011110011111111000001000111111101110011110000000011010101001010111101101101001101000101001111101111111111000001010000011100110111110101001111100100011101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,48677650,0010101011111011001001000100011011111111111100101111100100011111000110110000110100100011101100100000011000000110010011111101101011100111111010111111100111101000111101011101110100000000000101100000010000010110000111110000100100010100000000010000000100000100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,48679317,1111001100011111000100111111010100010111111011111110110000000100000110110000100000010001000001010011010000000000000010100010101111101101111010110001011011111111000101001110010000100010000000010001111000011101111001110000011000010001000000100010100111111110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,48680984,1101001011100000111010111110000011111110111000111100111011110001000111110000010000001010110111010000100100101100010110110001010111100000000000000001110111110000000001001111000000001010110111011110011111110010111111010001000100101111111101010010110111110000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,48682651,1110101000001110000010110100010011110011111011001101110111111010000000001110010000100101110111010010000000101101000111101111110111111101001000010010111000000111111000101111100111100101111100001110011100001011000100110001011011011110000000100001001011010000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,48684318,1111001100000111111011101101001100001101111111100110000111111111000010100000111001000111111111111111010111110010111010100000000011101000001001110001010000000000000010010001001011101111111110001111000000010111111001000001110111110111000100000001010100001111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,48685985,1111000100100000111011001110000011111100111101101101011100011100101100001110110000000100000010100001101100001110000001101110111100010110111101010001010000000100111010000000000100100100111110100000101011111110001011101111111100000010111111010000000011001101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,48687652,1110001011110110001101011111110000010101111010100000011111111100111111100001001111110110000010100010101100001100111011101110111011110101000011111101101111000010111111100000111100011000111000011101101100011101111101100000010111111110110011100011111000010100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,48689319,1110010111001000000011110011000111011010001010000000100111101011111111100001100111010000111001111110110100011000111111000000111011110001110111110000000100100101001100111111111111101000000100101111110111011100110101001111110111101101000110100001001011111001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,48690986,1111101111000100000000001110010101000011000011011110000111110000111010010000011000001001000001110001010111010011000101001110011000011011111111001110000000000111111001111101010011101000101101100000101011111110111100111111110011011111000011110000110111100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,48692653,0000000111100011001010011110010011101100001010110010001111011111110101010000010100000000000000100000101100001000000010100001101100101101111100101101000111100000111000011111111111100101000101110101010100010101110110100001110100110001000010000001100000101010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,48694320,0000100100001110001001011110001100000011111111001111111000001000000111111111010000001011110111011100111111101100000101100001000011011110000010000000101011111001000000100000111100100010001100101111110111101001000111010000011000001011110100101110000111100001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,48695987,0001100011110011111001111111110000001011000111101101011111011111111000100010000011010010110010010010110111110001110101101110000100000101111110100000100111010100000001111111000010111010010000011110000011101010010101111111110100001110110100111111000000001010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,48697654,1101100100000000001011000000101000010000001010001100111100011111110101000001101011101100000101000001100011111011111110011110000011111111001101011110101100000110111110101110010011010001111110101111010000011010111001011100011000010001111100011111000111010010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,48699321,1110110011100101000101100000000000000111000011011110110011000001110100101110101111101010111110100010000111111011000101010000000000010001111011000000001000100000001011011100111000001001000100101101100100000111001011011001101111111111001001000001100100010010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,48700988,1111010111100111000111111110110011110101000001101110111111101111110110011101011111100101111111110000101100001011111101000010111111111001111110001111000111110001000111000000100000001001000011010000011100001101101111010001000111011111001001010001011010111000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,48702655,1110101111101100000110111110010100100010000000001101011011011000001010011101111011101000111010101111101111101010111110100001000111110101001010000010110000010011110000000010011100000010111010111100111100101100000000011110101111111110111101111110100100000110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_wdata,0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_wdata,48857686,0111111101111111011111111000000010000000100000000111111110000000100000001000000001111111100000001000000001111111100000000111111110000000100000001000000010000000011111110111111101111111011111110111111101111111100000001000000001111111100000001111011101111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_wdata,48859353,0111111101111111011111111000000010000000100000001000000010000000100000001000000001111111011111110111111101111111100000001000000010000000100000000111111110000000100000001000000010000000100000001000000010000000011111110111111110000000100000000111111110000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_wdata,48861020,0111111101100111100000000111111101111111100000001000000010000000100000001000000001111111011111110111111110000000011111111000000001111111011111110111111101111111100000000111111110000000100000001000000001111111011111111000000010000000011111111000000010000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_wdata,48862687,0111111101111111100000001000000001111111100000000111111110000000100000000111111101111111011111110111111110000000100000001000000001111111011111111000000001111111100000001000000010000000100000001000000010000000011111110111111110000000011111111000000001111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_wdata,48864354,0111111101111111100000001000000001111111100000001000000001111111011111111000000001111111011111111000000001111111011111111100111101111111100000000111111101111111100000001000000001111111011111110111111101111111010001100111111101111111100000001000000001111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_wdata,48866021,0111111110000000011111111000000010000000100000000111111110000000011111110111111110000000100000001000000001111111011111110111111110000000011111111000000010000000011111110111111110000000100000001000000010000000100000000111111101111111100000000111111101111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_wdata,48867688,1000000001111111011111110111111110000000100000000111111101111111011111110111111101111111011111110111111110000000011111111000011010000000011111111000000001111111100000001000000001111111011111111000000010000000100000000111111110000000011111111000000010000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_wdata,48869355,0111111110000000100000001000000001111111101010010111111110000000100000001000000001111111011111111000000010000000100000000111111110000000100000001000000001111111011111111000000001111111011111110111111101111111000011011000000001111111011111111010011001111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_wdata,48871022,0111111110000000011111110111111110000000100000000111111110000000100000001000000001111111100000001000000010000000011111110111111110000000100000001000000001111111100000000111111101111111011111111000000001111111100000000111111110000000100000000111111101111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_wdata,48872689,0111111110000000011111111000000001111111100000000111111110000000011111111000000010000000011111111000000001111111011111110111111101101100011111110111111110000000011111110111111110000000011111110111111101111111011111111000000001111111100000000111111101111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_wdata,48874356,0001010001111111100000001000000010000000100000000111111101111111011111110111111101111111100000001000000010000000011111111000000010000000011111110111111101111111100000000111111110101100100000001000000010000000011111111000000001111111011111110111111110000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_wdata,48876023,0111111110000000100000000111111101111111100000001000000001111111011111110111111110000000100000000111111110000000011111111000000001111111100000001000000010000000011111110111111110000000011111110111111110000000011111110111111110000000100000001000000010000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_wdata,48877690,0111111101111111100000000111111110000000100000001000000001111111100000001000000001111111011111111000000001111111011111110111111110000000100000000111111101111111011111111000000001111111011111110111111110000000100000000111111101111111100000001000000010000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_wdata,48879357,0111111101111111011111111000000010000000100000000111111101111111100000000111111110000000011111111000000010000000100000000111111110000000100000001000000010111000100000000111111101111111100000000111111101111111011111110111111110000000011111110111111101111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_wdata,48881024,1000000010000000011111110111111101111111100000000111111101111111011111110111111101111111011111110111111101111111100000000111111101111111011111111000000010000000100001110111111101111111100000000111111101111111100000000111111110000000011111110111111110000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_wdata,48882691,1000000001111111100000001000000010000000011111110111111110000000100000001000000001111111000101000111111110000000011111110110100001111111100000001000000001111111100000000111111101111111011111110110011101111111100000001000000001111111011111110111111101111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_wdata,48884358,0100100010000000100000000111111110000000100000000111111101111111011111111000000001111111011111111000000001111111011111110111111110000000011111110111111101111111100000000111111101111111100000000111111101111111100000000111111110000000011111110111111110000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_wdata,48886025,1000000010000000100000001000000001111111100000001000000001111111100000001000000001111111100000000111111101111111011111111000000010000000011111110111111110000000110010001000000001111111100000001000000001111111100000001000000001111111100000000111111110000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_wdata,48887692,1000000001111111100000000111111110000000100000001000000001111111011111110111111101111111100000000111111110000000100000000111111110000000011111111000000001111111011111111000000001111111011111111000000010000000100000000111111101000110011111111000000010000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_wdata,48889359,1000000001111111011111110111111101111111011111111000000001111111100000000111111101111111100000001000000011100000011111111000000010000000100000001000000001111111011111111000000010000000100000000111111110000000100000001000000010000000011111110111111110000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_wdata,48891026,1000000010000000011111110111111110000000011111111000000001111111011111110111111110000000100000001000000001111111011111110111111110000000011111111000000010000000011111111000000001111111011111110111111101100111100000000111111101111111011111110111111110000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_wdata,48892693,0111111101111111100000001000000001111111011111111000000001111111100000001000000001111111011111110111111110000000100000001000000001111111011111111110100101111111011111111010110101100110100000000111111101111111100000001000000010000000100000001000000010000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_wdata,48894360,0111111101111111011111111000000001111111011111110111111110000000100000001000000001111111011111110111111110000000011111110111111110000000100000000111111110000000100000001000000001111111011111110111111101111111100000000111111101111111100000000111111101111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_wdata,48896027,1000000010000000011111111000000010000000100000001000000010000000011111111000000010100101100000000111111101111111011111110111111110000000100000001000000010000000100000000111111101111111100000001000000001111111100000001000000001111111011111110111111101111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_wdata,48897694,1000000010000000100000000111111110000000011111110111111110000000100000001000000001111111111001101000000001111111011111110111111101111111011111110111111101111111011111111000000010000000011111110111111110000000100000001000000010000000100000000001001101111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_wdata,48899361,0111111101111111011111111000000010000000011111110111111101111111100000000111111110000000100000000111111101111111000011001000000010000000100000001000000001111111011111110000010101111111011111110111111101111111100000001000000001111111011111110111111110000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_wdata,48901028,0111111101111111100000001000000010000000100000000100101010000000100000001000000010000000011111110111111110000000100000001000000001111111011111110111111101111111100000001000000010000000011111111000000010000000011111111000000010000000011111111000000010000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_wdata,48902695,0111111101111111100000001000000001111111011111110111111110000000100000000111111101111111011111110111111110000000011111110111111101111111100000001000000001111111011111111000000000001100000110110111111101111111111001100111111101111111100000000111111101111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_wdata,48904362,1000000010000000011111111000000010000000011111110111111110000000011111110111011101111111100000001000000010000000100000000111111110000000011111111000000010000000100000000111111110000000100000001000000001010011100000000011111010000000011111110111111110000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_wdata,48906029,1000000010000000100000001000000001111111011111110111111101001111011111110111111110000000011111110001011110000000011111111000000001111111100000001000000001111111100000001000000001111111100000001000000010000000100000001000000001111111011111111001011001111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_wdata,48907696,1000010001111111100000001000000001111111100000001000000001111111011111111000000001111111100000001000000001111111011111111000000010000000100000000111111110000000011111111000000001111111100000000111111101111111100000001000000001111111100000000111111101111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_wdata,48909363,0100011010000000100000000111111101111111011111111000000010000000011111111000000000011101100000001000000010000000100101010111111101111111011100100111111101111111100000000111111110000000011111110111111101111111100000000111111101111111011111111000000001111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_wdata,48911030,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
